path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000170595.jpg,1789024454670,200,,140.48,yolo26n_int8,true,13.77,10.12,0.01,1
../../val2017/000000171740.jpg,1789024454676,200,,139.81,yolo26n_int8,true,9.38,10.60,0.01,3
../../val2017/000000172083.jpg,1789024454691,200,,143.54,yolo26n_int8,true,12.69,6.28,0.01,0
../../val2017/000000172877.jpg,1789024454696,200,,146.46,yolo26n_int8,true,14.17,8.45,0.01,4
../../val2017/000000172935.jpg,1789024454702,200,,139.94,yolo26n_int8,true,14.04,9.40,0.01,1
../../val2017/000000173371.jpg,1789024454715,200,,146.38,yolo26n_int8,true,15.25,6.29,0.01,10
../../val2017/000000174482.jpg,1789024454727,200,,132.58,yolo26n_int8,true,7.38,6.56,0.01,7
../../val2017/000000173799.jpg,1789024454731,200,,142.71,yolo26n_int8,true,13.96,5.79,0.01,14
../../val2017/000000175251.jpg,1789024454738,200,,141.39,yolo26n_int8,true,15.45,6.39,0.01,1
../../val2017/000000175535.jpg,1789024454752,200,,148.01,yolo26n_int8,true,13.92,6.32,0.01,4
../../val2017/000000176037.jpg,1789024454759,200,,135.73,yolo26n_int8,true,7.41,10.26,0.01,3
../../val2017/000000176901.jpg,1789024454769,200,,134.37,yolo26n_int8,true,13.32,6.52,0.01,3
../../val2017/000000176606.jpg,1789024454774,200,,144.45,yolo26n_int8,true,13.36,11.33,0.01,2
../../val2017/000000177015.jpg,1789024454786,200,,145.16,yolo26n_int8,true,12.52,6.58,0.01,4
../../val2017/000000177065.jpg,1789024454800,200,,141.65,yolo26n_int8,true,13.74,6.38,0.01,9
../../val2017/000000177213.jpg,1789024454806,200,,142.94,yolo26n_int8,true,13.33,9.49,0.01,6
../../val2017/000000178469.jpg,1789024454812,200,,142.06,yolo26n_int8,true,12.94,7.29,0.01,2
../../val2017/000000179141.jpg,1789024454815,200,,139.42,yolo26n_int8,true,7.92,8.14,0.01,6
../../val2017/000000179214.jpg,1789024454838,200,,147.24,yolo26n_int8,true,13.74,6.98,0.01,1
../../val2017/000000180560.jpg,1789024454842,200,,146.28,yolo26n_int8,true,13.81,11.55,0.01,3
../../val2017/000000180798.jpg,1789024454849,200,,146.97,yolo26n_int8,true,14.48,9.73,0.01,1
../../val2017/000000181796.jpg,1789024454855,200,,140.36,yolo26n_int8,true,13.29,12.60,0.01,4
../../val2017/000000181859.jpg,1789024454863,200,,135.92,yolo26n_int8,true,7.95,6.50,0.01,2
../../val2017/000000182441.jpg,1789024454877,200,,145.77,yolo26n_int8,true,14.20,6.51,0.01,1
../../val2017/000000183127.jpg,1789024454883,200,,144.73,yolo26n_int8,true,12.74,8.51,0.01,2
../../val2017/000000184400.jpg,1789024454889,200,,136.73,yolo26n_int8,true,14.32,5.80,0.01,1
../../val2017/000000184611.jpg,1789024454893,200,,134.02,yolo26n_int8,true,7.94,9.03,0.01,16
../../val2017/000000184762.jpg,1789024454912,200,,142.82,yolo26n_int8,true,13.69,6.51,0.01,0
../../val2017/000000185473.jpg,1789024454916,200,,141.57,yolo26n_int8,true,12.90,9.56,0.01,7
../../val2017/000000186449.jpg,1789024454922,200,,135.88,yolo26n_int8,true,13.76,6.14,0.01,6
../../val2017/000000186873.jpg,1789024454926,200,,125.09,yolo26n_int8,true,10.96,10.15,0.01,8
../../val2017/000000190637.jpg,1789024454946,200,,133.56,yolo26n_int8,true,13.20,6.33,0.01,2
../../val2017/000000187243.jpg,1789024454953,200,,146.31,yolo26n_int8,true,15.35,12.92,0.01,2
../../val2017/000000191672.jpg,1789024454960,200,,121.50,yolo26n_int8,true,12.89,6.91,0.01,1
../../val2017/000000191614.jpg,1789024454966,200,,150.52,yolo26n_int8,true,17.88,7.26,0.01,3
../../val2017/000000191761.jpg,1789024454973,200,,130.53,yolo26n_int8,true,9.72,6.23,0.01,2
../../val2017/000000192191.jpg,1789024454992,200,,142.23,yolo26n_int8,true,14.08,6.44,0.01,4
../../val2017/000000192904.jpg,1789024454996,200,,140.70,yolo26n_int8,true,12.84,8.90,0.01,4
../../val2017/000000192964.jpg,1789024455003,200,,140.19,yolo26n_int8,true,14.56,9.11,0.01,2
../../val2017/000000193181.jpg,1789024455009,200,,130.99,yolo26n_int8,true,13.38,6.40,0.01,4
../../val2017/000000194216.jpg,1789024455015,200,,132.12,yolo26n_int8,true,7.55,6.58,0.01,4
../../val2017/000000194471.jpg,1789024455029,200,,140.16,yolo26n_int8,true,15.55,6.43,0.01,2
../../val2017/000000194940.jpg,1789024455043,200,,131.09,yolo26n_int8,true,14.95,6.42,0.01,7
../../val2017/000000194506.jpg,1789024455049,200,,155.06,yolo26n_int8,true,14.41,12.51,0.01,2
../../val2017/000000195045.jpg,1789024455054,200,,137.27,yolo26n_int8,true,13.63,9.71,0.01,1
../../val2017/000000196442.jpg,1789024455060,200,,137.75,yolo26n_int8,true,13.05,7.32,0.01,6
../../val2017/000000196843.jpg,1789024455083,200,,156.82,yolo26n_int8,true,13.47,6.42,0.01,4
../../val2017/000000197528.jpg,1789024455086,200,,133.39,yolo26n_int8,true,12.43,6.62,0.01,1
../../val2017/000000197022.jpg,1789024455093,200,,146.44,yolo26n_int8,true,14.33,11.59,0.01,2
../../val2017/000000198805.jpg,1789024455100,200,,139.67,yolo26n_int8,true,7.63,15.75,0.01,3
../../val2017/000000198928.jpg,1789024455113,200,,146.65,yolo26n_int8,true,12.80,6.34,0.01,2
../../val2017/000000199442.jpg,1789024455120,200,,146.67,yolo26n_int8,true,13.73,6.86,0.01,2
../../val2017/000000201426.jpg,1789024455130,200,,137.67,yolo26n_int8,true,13.02,6.41,0.01,7
../../val2017/000000201775.jpg,1789024455134,200,,137.58,yolo26n_int8,true,13.71,9.88,0.01,3
../../val2017/000000202001.jpg,1789024455150,200,,146.88,yolo26n_int8,true,14.43,6.53,0.01,3
../../val2017/000000203389.jpg,1789024455153,200,,143.42,yolo26n_int8,true,9.69,11.76,0.01,9
../../val2017/000000203546.jpg,1789024455166,200,,150.15,yolo26n_int8,true,12.21,8.84,0.01,1
../../val2017/000000203580.jpg,1789024455173,200,,143.17,yolo26n_int8,true,14.60,8.23,0.01,2
../../val2017/000000205776.jpg,1789024455180,200,,131.23,yolo26n_int8,true,7.84,6.78,0.01,1
../../val2017/000000204186.jpg,1789024455194,200,,149.79,yolo26n_int8,true,16.35,6.40,0.01,5
../../val2017/000000207538.jpg,1789024455202,200,,147.65,yolo26n_int8,true,16.96,6.52,0.01,1
../../val2017/000000208901.jpg,1789024455206,200,,122.58,yolo26n_int8,true,10.27,6.51,0.01,1
../../val2017/000000208423.jpg,1789024455215,200,,154.37,yolo26n_int8,true,16.17,9.70,0.01,9
../../val2017/000000209142.jpg,1789024455234,200,,146.82,yolo26n_int8,true,15.81,6.55,0.01,5
../../val2017/000000209753.jpg,1789024455239,200,,145.58,yolo26n_int8,true,16.15,11.22,0.01,1
../../val2017/000000210030.jpg,1789024455247,200,,146.61,yolo26n_int8,true,16.00,10.58,0.01,3
../../val2017/000000210032.jpg,1789024455251,200,,137.80,yolo26n_int8,true,13.65,7.82,0.01,6
../../val2017/000000210520.jpg,1789024455273,200,,152.44,yolo26n_int8,true,14.24,6.66,0.01,9
../../val2017/000000211069.jpg,1789024455276,200,,145.54,yolo26n_int8,true,8.40,11.43,0.01,2
../../val2017/000000211674.jpg,1789024455283,200,,148.56,yolo26n_int8,true,13.53,10.07,0.01,6
../../val2017/000000212166.jpg,1789024455291,200,,140.26,yolo26n_int8,true,14.87,7.72,0.01,2
../../val2017/000000213171.jpg,1789024455306,200,,147.33,yolo26n_int8,true,15.11,6.27,0.01,2
../../val2017/000000214720.jpg,1789024455312,200,,146.04,yolo26n_int8,true,13.19,10.40,0.01,7
../../val2017/000000215072.jpg,1789024455320,200,,147.37,yolo26n_int8,true,14.05,6.44,0.01,5
../../val2017/000000215644.jpg,1789024455327,200,,145.94,yolo26n_int8,true,13.23,9.38,0.01,1
../../val2017/000000215723.jpg,1789024455331,200,,137.32,yolo26n_int8,true,7.49,8.44,0.01,5
../../val2017/000000217400.jpg,1789024455347,200,,144.96,yolo26n_int8,true,13.34,6.27,0.01,1
../../val2017/000000219485.jpg,1789024455352,200,,146.15,yolo26n_int8,true,12.77,6.59,0.01,1
../../val2017/000000220310.jpg,1789024455356,200,,122.47,yolo26n_int8,true,8.49,7.98,0.01,1
../../val2017/000000219578.jpg,1789024455365,200,,150.12,yolo26n_int8,true,14.12,5.78,0.01,2
../../val2017/000000221155.jpg,1789024455383,200,,143.46,yolo26n_int8,true,13.71,6.54,0.01,2
../../val2017/000000222455.jpg,1789024455390,200,,142.50,yolo26n_int8,true,16.68,6.59,0.01,0
../../val2017/000000223090.jpg,1789024455397,200,,145.04,yolo26n_int8,true,14.88,10.85,0.01,1
../../val2017/000000223182.jpg,1789024455401,200,,127.34,yolo26n_int8,true,7.90,11.33,0.01,8
../../val2017/000000223188.jpg,1789024455419,200,,143.15,yolo26n_int8,true,12.83,6.74,0.01,2
../../val2017/000000223789.jpg,1789024455426,200,,142.05,yolo26n_int8,true,15.34,11.18,0.01,1
../../val2017/000000223959.jpg,1789024455433,200,,141.67,yolo26n_int8,true,14.16,6.39,0.01,2
../../val2017/000000224051.jpg,1789024455439,200,,132.77,yolo26n_int8,true,13.92,10.51,0.01,3
../../val2017/000000224119.jpg,1789024455453,200,,140.54,yolo26n_int8,true,13.45,6.37,0.01,0
../../val2017/000000224222.jpg,1789024455457,200,,136.12,yolo26n_int8,true,7.66,8.86,0.01,4
../../val2017/000000225670.jpg,1789024455470,200,,137.69,yolo26n_int8,true,13.62,6.38,0.01,4
../../val2017/000000224807.jpg,1789024455476,200,,148.72,yolo26n_int8,true,14.32,12.68,0.01,14
../../val2017/000000226408.jpg,1789024455487,200,,134.13,yolo26n_int8,true,12.94,6.47,0.01,1
../../val2017/000000226171.jpg,1789024455495,200,,148.39,yolo26n_int8,true,13.98,11.65,0.01,5
../../val2017/000000226417.jpg,1789024455498,200,,141.24,yolo26n_int8,true,8.54,8.00,0.01,15
../../val2017/000000226592.jpg,1789024455513,200,,147.53,yolo26n_int8,true,15.67,6.34,0.01,2
../../val2017/000000229216.jpg,1789024455522,200,,124.41,yolo26n_int8,true,7.53,6.33,0.01,3
../../val2017/000000227686.jpg,1789024455530,200,,147.54,yolo26n_int8,true,12.86,9.29,0.01,1
../../val2017/000000227985.jpg,1789024455539,200,,148.93,yolo26n_int8,true,13.88,15.29,0.01,4
../../val2017/000000229747.jpg,1789024455545,200,,144.02,yolo26n_int8,true,13.15,6.17,0.01,1
../../val2017/000000229948.jpg,1789024455549,200,,129.85,yolo26n_int8,true,7.73,8.42,0.01,2
../../val2017/000000230362.jpg,1789024455568,200,,141.81,yolo26n_int8,true,12.79,6.41,0.01,3
../../val2017/000000231169.jpg,1789024455574,200,,140.53,yolo26n_int8,true,13.56,7.66,0.01,1
../../val2017/000000231580.jpg,1789024455577,200,,123.18,yolo26n_int8,true,7.72,7.08,0.01,8
../../val2017/000000231508.jpg,1789024455586,200,,147.00,yolo26n_int8,true,15.01,11.73,0.01,9
../../val2017/000000231822.jpg,1789024455601,200,,143.86,yolo26n_int8,true,15.09,6.32,0.01,5
../../val2017/000000232244.jpg,1789024455605,200,,129.23,yolo26n_int8,true,8.24,11.90,0.01,2
../../val2017/000000232088.jpg,1789024455614,200,,144.34,yolo26n_int8,true,12.86,13.24,0.01,3
../../val2017/000000235064.jpg,1789024455627,200,,139.53,yolo26n_int8,true,13.56,6.49,0.01,1
../../val2017/000000235778.jpg,1789024455633,200,,136.92,yolo26n_int8,true,14.84,5.90,0.01,2
../../val2017/000000236426.jpg,1789024455640,200,,141.20,yolo26n_int8,true,13.68,6.03,0.01,13
../../val2017/000000236690.jpg,1789024455646,200,,132.31,yolo26n_int8,true,10.66,6.36,0.01,1
../../val2017/000000237864.jpg,1789024455658,200,,135.44,yolo26n_int8,true,11.91,6.35,0.01,2
../../val2017/000000238039.jpg,1789024455673,200,,142.58,yolo26n_int8,true,15.59,6.51,0.01,1
../../val2017/000000238410.jpg,1789024455680,200,,140.98,yolo26n_int8,true,14.87,10.66,0.01,7
../../val2017/000000239041.jpg,1789024455686,200,,140.49,yolo26n_int8,true,13.96,11.82,0.01,5
../../val2017/000000239537.jpg,1789024455689,200,,138.91,yolo26n_int8,true,9.53,10.14,0.01,3
../../val2017/000000239857.jpg,1789024455705,200,,137.07,yolo26n_int8,true,14.37,6.53,0.01,9
../../val2017/000000243344.jpg,1789024455718,200,,131.69,yolo26n_int8,true,9.42,6.34,0.01,2
../../val2017/000000240250.jpg,1789024455726,200,,151.46,yolo26n_int8,true,18.61,11.90,0.01,11
../../val2017/000000241297.jpg,1789024455732,200,,154.74,yolo26n_int8,true,14.73,14.10,0.01,1
../../val2017/000000243989.jpg,1789024455741,200,,139.11,yolo26n_int8,true,14.48,6.02,0.01,6
../../val2017/000000244019.jpg,1789024455743,200,,137.56,yolo26n_int8,true,8.00,5.86,0.01,1
../../val2017/000000244496.jpg,1789024455760,200,,145.47,yolo26n_int8,true,17.16,6.40,0.01,2
../../val2017/000000245026.jpg,1789024455765,200,,138.23,yolo26n_int8,true,12.63,8.91,0.01,4
../../val2017/000000245173.jpg,1789024455780,200,,146.63,yolo26n_int8,true,13.18,6.51,0.01,1
../../val2017/000000245311.jpg,1789024455784,200,,143.99,yolo26n_int8,true,16.61,7.91,0.01,13
../../val2017/000000246308.jpg,1789024455787,200,,141.31,yolo26n_int8,true,7.62,7.41,0.01,8
../../val2017/000000246522.jpg,1789024455797,200,,138.76,yolo26n_int8,true,13.15,5.88,0.01,1
../../val2017/000000248111.jpg,1789024455814,200,,133.45,yolo26n_int8,true,13.90,6.44,0.01,3
../../val2017/000000248112.jpg,1789024455818,200,,131.37,yolo26n_int8,true,7.89,11.88,0.01,4
../../val2017/000000247917.jpg,1789024455828,200,,154.14,yolo26n_int8,true,15.42,16.73,0.01,13
../../val2017/000000248334.jpg,1789024455831,200,,142.22,yolo26n_int8,true,13.60,7.60,0.01,5
../../val2017/000000250282.jpg,1789024455843,200,,123.83,yolo26n_int8,true,8.16,6.31,0.01,8
../../val2017/000000248752.jpg,1789024455849,200,,143.61,yolo26n_int8,true,14.05,11.83,0.01,2
../../val2017/000000250619.jpg,1789024455863,200,,137.26,yolo26n_int8,true,14.96,6.41,0.01,1
../../val2017/000000250901.jpg,1789024455867,200,,135.10,yolo26n_int8,true,15.01,5.96,0.01,5
../../val2017/000000251119.jpg,1789024455876,200,,135.07,yolo26n_int8,true,12.91,6.36,0.01,0
../../val2017/000000251572.jpg,1789024455883,200,,139.77,yolo26n_int8,true,13.57,5.84,0.01,2
../../val2017/000000253742.jpg,1789024455898,200,,137.82,yolo26n_int8,true,14.18,6.32,0.01,19
../../val2017/000000255912.jpg,1789024455903,200,,137.75,yolo26n_int8,true,13.05,7.96,0.01,2
../../val2017/000000256518.jpg,1789024455910,200,,130.01,yolo26n_int8,true,12.63,9.51,0.01,5
../../val2017/000000256868.jpg,1789024455916,200,,131.36,yolo26n_int8,true,13.47,5.85,0.01,6
../../val2017/000000257169.jpg,1789024455932,200,,144.35,yolo26n_int8,true,14.01,6.40,0.01,1
../../val2017/000000258911.jpg,1789024455937,200,,140.10,yolo26n_int8,true,13.43,7.73,0.01,3
../../val2017/000000259597.jpg,1789024455944,200,,129.41,yolo26n_int8,true,12.86,10.30,0.01,10
../../val2017/000000260657.jpg,1789024455949,200,,130.86,yolo26n_int8,true,14.01,10.79,0.01,0
../../val2017/000000260925.jpg,1789024455968,200,,139.17,yolo26n_int8,true,15.50,6.50,0.01,2
../../val2017/000000261061.jpg,1789024455976,200,,144.41,yolo26n_int8,true,16.55,10.02,0.01,2
../../val2017/000000261097.jpg,1789024455980,200,,137.25,yolo26n_int8,true,14.24,9.53,0.01,3
../../val2017/000000262487.jpg,1789024455990,200,,140.92,yolo26n_int8,true,13.42,6.35,0.01,3
../../val2017/000000263463.jpg,1789024456006,200,,142.07,yolo26n_int8,true,15.12,6.28,0.01,0
../../val2017/000000263474.jpg,1789024456011,200,,143.41,yolo26n_int8,true,14.21,9.02,0.01,1
../../val2017/000000264968.jpg,1789024456023,200,,139.23,yolo26n_int8,true,14.64,6.31,0.01,6
../../val2017/000000264535.jpg,1789024456028,200,,151.86,yolo26n_int8,true,19.41,9.42,0.01,4
../../val2017/000000266206.jpg,1789024456039,200,,139.88,yolo26n_int8,true,12.92,6.36,0.01,0
../../val2017/000000266400.jpg,1789024456047,200,,143.02,yolo26n_int8,true,13.03,6.22,0.01,4
../../val2017/000000267300.jpg,1789024456055,200,,144.39,yolo26n_int8,true,12.94,6.42,0.01,2
../../val2017/000000267537.jpg,1789024456065,200,,148.69,yolo26n_int8,true,13.40,6.49,0.01,6
../../val2017/000000267670.jpg,1789024456070,200,,138.07,yolo26n_int8,true,13.45,8.10,0.01,1
../../val2017/000000269682.jpg,1789024456078,200,,140.67,yolo26n_int8,true,13.35,6.34,0.01,5
../../val2017/000000270244.jpg,1789024456094,200,,149.96,yolo26n_int8,true,12.92,6.44,0.01,1
../../val2017/000000270297.jpg,1789024456103,200,,154.04,yolo26n_int8,true,13.34,6.73,0.01,1
../../val2017/000000271997.jpg,1789024456115,200,,139.25,yolo26n_int8,true,14.67,6.40,0.01,2
../../val2017/000000270677.jpg,1789024456123,200,,151.58,yolo26n_int8,true,14.39,10.58,0.01,2
../../val2017/000000272364.jpg,1789024456128,200,,147.61,yolo26n_int8,true,12.85,12.06,0.01,2
../../val2017/000000273642.jpg,1789024456141,200,,149.78,yolo26n_int8,true,14.99,7.16,0.01,2
../../val2017/000000273711.jpg,1789024456151,200,,145.18,yolo26n_int8,true,12.78,6.48,0.01,9
../../val2017/000000273715.jpg,1789024456155,200,,143.81,yolo26n_int8,true,14.56,5.84,0.01,5
../../val2017/000000275791.jpg,1789024456167,200,,143.96,yolo26n_int8,true,15.28,6.36,0.01,4
../../val2017/000000276285.jpg,1789024456174,200,,145.41,yolo26n_int8,true,11.96,6.35,0.01,9
../../val2017/000000276720.jpg,1789024456185,200,,145.99,yolo26n_int8,true,13.80,6.41,0.01,4
../../val2017/000000277197.jpg,1789024456191,200,,143.34,yolo26n_int8,true,15.42,6.56,0.01,4
../../val2017/000000278006.jpg,1789024456200,200,,145.33,yolo26n_int8,true,13.18,6.27,0.01,0
../../val2017/000000278848.jpg,1789024456211,200,,146.33,yolo26n_int8,true,12.93,6.04,0.01,8
../../val2017/000000280891.jpg,1789024456222,200,,151.51,yolo26n_int8,true,15.26,6.74,0.01,7
../../val2017/000000281687.jpg,1789024456227,200,,147.49,yolo26n_int8,true,15.39,8.48,0.01,7
../../val2017/000000281754.jpg,1789024456239,200,,144.04,yolo26n_int8,true,14.56,6.24,0.01,3
../../val2017/000000282046.jpg,1789024456247,200,,143.31,yolo26n_int8,true,14.14,9.16,0.01,1
../../val2017/000000283070.jpg,1789024456261,200,,145.00,yolo26n_int8,true,12.96,6.42,0.01,5
../../val2017/000000283113.jpg,1789024456267,200,,143.66,yolo26n_int8,true,13.75,6.98,0.01,4
../../val2017/000000283412.jpg,1789024456271,200,,142.76,yolo26n_int8,true,13.18,6.29,0.01,3
../../val2017/000000284991.jpg,1789024456278,200,,137.48,yolo26n_int8,true,13.94,6.50,0.01,1
../../val2017/000000285349.jpg,1789024456293,200,,141.45,yolo26n_int8,true,15.47,6.36,0.01,1
../../val2017/000000286849.jpg,1789024456301,200,,145.44,yolo26n_int8,true,13.57,8.73,0.01,3
../../val2017/000000286908.jpg,1789024456315,200,,147.46,yolo26n_int8,true,15.08,6.30,0.01,19
../../val2017/000000287527.jpg,1789024456321,200,,145.82,yolo26n_int8,true,15.23,10.53,0.01,3
../../val2017/000000289516.jpg,1789024456331,200,,145.76,yolo26n_int8,true,13.92,6.25,0.01,2
../../val2017/000000289594.jpg,1789024456339,200,,148.00,yolo26n_int8,true,13.60,12.81,0.01,1
../../val2017/000000290163.jpg,1789024456348,200,,147.81,yolo26n_int8,true,12.58,6.39,0.01,6
../../val2017/000000291619.jpg,1789024456355,200,,143.59,yolo26n_int8,true,13.11,7.30,0.01,3
../../val2017/000000292225.jpg,1789024456360,200,,137.95,yolo26n_int8,true,16.21,6.86,0.01,4
../../val2017/000000292456.jpg,1789024456374,200,,147.10,yolo26n_int8,true,15.13,6.26,0.01,5
../../val2017/000000292488.jpg,1789024456378,200,,138.79,yolo26n_int8,true,12.01,10.35,0.01,2
../../val2017/000000292908.jpg,1789024456391,200,,143.43,yolo26n_int8,true,13.10,6.41,0.01,2
../../val2017/000000292997.jpg,1789024456396,200,,134.61,yolo26n_int8,true,14.44,6.73,0.01,8
../../val2017/000000293071.jpg,1789024456407,200,,137.61,yolo26n_int8,true,15.14,6.43,0.01,4
../../val2017/000000293245.jpg,1789024456416,200,,144.24,yolo26n_int8,true,14.35,6.55,0.01,1
../../val2017/000000293300.jpg,1789024456427,200,,147.91,yolo26n_int8,true,12.77,6.23,0.01,2
../../val2017/000000293794.jpg,1789024456432,200,,138.37,yolo26n_int8,true,13.51,7.43,0.01,8
../../val2017/000000294783.jpg,1789024456444,200,,142.63,yolo26n_int8,true,13.32,6.53,0.01,1
../../val2017/000000294831.jpg,1789024456449,200,,133.57,yolo26n_int8,true,14.02,6.01,0.01,5
../../val2017/000000295420.jpg,1789024456460,200,,138.92,yolo26n_int8,true,13.39,6.38,0.01,4
../../val2017/000000296224.jpg,1789024456471,200,,139.65,yolo26n_int8,true,13.83,6.49,0.01,1
../../val2017/000000296284.jpg,1789024456476,200,,137.03,yolo26n_int8,true,15.36,7.84,0.01,1
../../val2017/000000297353.jpg,1789024456487,200,,137.95,yolo26n_int8,true,14.41,6.35,0.01,2
../../val2017/000000297681.jpg,1789024456494,200,,138.81,yolo26n_int8,true,13.09,7.63,0.01,1
../../val2017/000000299355.jpg,1789024456501,200,,140.04,yolo26n_int8,true,14.30,7.57,0.01,1
../../val2017/000000301376.jpg,1789024456509,200,,134.07,yolo26n_int8,true,14.38,6.50,0.01,11
../../val2017/000000301718.jpg,1789024456519,200,,140.23,yolo26n_int8,true,13.60,6.40,0.01,9
../../val2017/000000303305.jpg,1789024456532,200,,140.53,yolo26n_int8,true,14.96,6.34,0.01,1
../../val2017/000000303653.jpg,1789024456538,200,,141.25,yolo26n_int8,true,12.50,8.74,0.01,6
../../val2017/000000304291.jpg,1789024456545,200,,137.67,yolo26n_int8,true,13.54,6.34,0.01,1
../../val2017/000000304396.jpg,1789024456554,200,,136.88,yolo26n_int8,true,13.97,6.56,0.01,2
../../val2017/000000304560.jpg,1789024456570,200,,142.82,yolo26n_int8,true,13.39,6.38,0.01,1
../../val2017/000000305309.jpg,1789024456577,200,,144.93,yolo26n_int8,true,14.92,9.60,0.01,3
../../val2017/000000305609.jpg,1789024456582,200,,138.03,yolo26n_int8,true,14.82,6.84,0.01,4
../../val2017/000000306582.jpg,1789024456593,200,,143.48,yolo26n_int8,true,14.57,6.47,0.01,0
../../val2017/000000306733.jpg,1789024456603,200,,142.45,yolo26n_int8,true,13.44,6.41,0.01,5
../../val2017/000000307145.jpg,1789024456608,200,,136.74,yolo26n_int8,true,17.49,5.80,0.01,2
../../val2017/000000307598.jpg,1789024456618,200,,141.90,yolo26n_int8,true,15.01,6.61,0.01,2
