path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000326462.jpg,1789050429533,200,,42.41,yolo26n_int8,true,16.43,12.60,0.01,0
../../val2017/000000327617.jpg,1789050429545,200,,48.65,yolo26n_int8,true,13.52,18.46,0.01,2
../../val2017/000000327601.jpg,1789050429545,200,,52.33,yolo26m_fp16,true,15.99,25.41,0.01,4
../../val2017/000000328337.jpg,1789050429565,200,,31.79,yolo26n_int8,true,9.95,11.15,0.01,1
../../val2017/000000328030.jpg,1789050429566,200,,47.77,yolo26m_fp16,true,12.40,20.06,0.01,5
../../val2017/000000330554.jpg,1789050429588,200,,42.45,yolo26n_int8,true,14.67,12.46,0.01,0
../../val2017/000000329614.jpg,1789050429590,200,,44.59,yolo26m_fp16,true,14.85,20.07,0.01,13
../../val2017/000000331075.jpg,1789050429601,200,,34.52,yolo26n_int8,true,8.62,8.23,0.01,1
../../val2017/000000330790.jpg,1789050429615,200,,49.88,yolo26m_fp16,true,14.28,14.72,0.01,3
../../val2017/000000331352.jpg,1789050429629,200,,40.97,yolo26m_fp16,true,14.57,14.49,0.01,1
../../val2017/000000331799.jpg,1789050429642,200,,51.64,yolo26n_int8,true,15.27,11.39,0.01,5
../../val2017/000000332570.jpg,1789050429651,200,,35.56,yolo26n_int8,true,10.59,14.06,0.01,2
../../val2017/000000332351.jpg,1789050429656,200,,55.25,yolo26m_fp16,true,14.62,25.08,0.02,19
../../val2017/000000332901.jpg,1789050429677,200,,46.93,yolo26m_fp16,true,13.83,17.07,0.01,6
../../val2017/000000333697.jpg,1789050429680,200,,38.06,yolo26n_int8,true,15.01,6.69,0.01,0
../../val2017/000000333956.jpg,1789050429689,200,,32.55,yolo26n_int8,true,9.18,13.08,0.01,1
../../val2017/000000333745.jpg,1789050429698,200,,46.62,yolo26m_fp16,true,13.95,19.84,0.01,6
../../val2017/000000334555.jpg,1789050429717,200,,35.92,yolo26n_int8,true,13.05,5.97,0.01,13
../../val2017/000000336209.jpg,1789050429731,200,,33.62,yolo26n_int8,true,8.84,12.84,0.01,1
../../val2017/000000334483.jpg,1789050429738,200,,60.74,yolo26m_fp16,true,13.73,20.25,0.01,20
../../val2017/000000335427.jpg,1789050429752,200,,62.23,yolo26m_fp16,true,13.47,31.01,0.01,8
../../val2017/000000336265.jpg,1789050429768,200,,51.53,yolo26m_fp16,true,14.57,22.19,0.01,2
../../val2017/000000336658.jpg,1789050429771,200,,39.77,yolo26n_int8,true,15.09,6.99,0.01,3
../../val2017/000000338304.jpg,1789050429790,200,,38.20,yolo26n_int8,true,12.82,10.73,0.01,7
../../val2017/000000338191.jpg,1789050429801,200,,62.38,yolo26m_fp16,true,13.51,17.97,0.01,9
../../val2017/000000339823.jpg,1789050429819,200,,47.74,yolo26n_int8,true,15.25,12.40,0.01,1
../../val2017/000000338901.jpg,1789050429821,200,,52.53,yolo26m_fp16,true,14.05,21.22,0.01,5
../../val2017/000000342186.jpg,1789050429839,200,,37.09,yolo26n_int8,true,9.97,9.63,0.00,2
../../val2017/000000339870.jpg,1789050429839,200,,48.56,yolo26m_fp16,true,11.91,19.47,0.01,4
../../val2017/000000343524.jpg,1789050429851,200,,29.10,yolo26n_int8,true,12.23,5.67,0.01,2
../../val2017/000000345356.jpg,1789050429866,200,,27.02,yolo26n_int8,true,8.19,5.85,0.01,4
../../val2017/000000343315.jpg,1789050429881,200,,60.78,yolo26m_fp16,true,17.61,14.27,0.01,1
../../val2017/000000343706.jpg,1789050429896,200,,57.45,yolo26m_fp16,true,13.36,22.01,0.01,2
../../val2017/000000346703.jpg,1789050429914,200,,47.25,yolo26n_int8,true,14.88,11.96,0.01,14
../../val2017/000000345397.jpg,1789050429914,200,,63.38,yolo26m_fp16,true,14.79,36.11,0.01,3
../../val2017/000000347174.jpg,1789050429936,200,,53.79,yolo26m_fp16,true,14.71,19.81,0.01,2
../../val2017/000000347254.jpg,1789050429936,200,,39.77,yolo26n_int8,true,14.79,10.59,0.01,3
../../val2017/000000347370.jpg,1789050429946,200,,31.86,yolo26n_int8,true,10.89,5.74,0.01,1
../../val2017/000000347265.jpg,1789050429964,200,,49.90,yolo26m_fp16,true,13.64,14.82,0.01,2
../../val2017/000000347664.jpg,1789050429979,200,,41.85,yolo26n_int8,true,13.68,8.25,0.01,14
../../val2017/000000348012.jpg,1789050429989,200,,42.02,yolo26m_fp16,true,13.57,16.01,0.02,2
../../val2017/000000349184.jpg,1789050429998,200,,33.67,yolo26n_int8,true,8.75,10.69,0.01,7
../../val2017/000000347456.jpg,1789050430010,200,,74.16,yolo26m_fp16,true,18.38,33.24,0.01,2
../../val2017/000000349860.jpg,1789050430026,200,,37.41,yolo26n_int8,true,13.45,10.84,0.01,4
../../val2017/000000349302.jpg,1789050430036,200,,56.30,yolo26m_fp16,true,12.30,19.88,0.01,2
../../val2017/000000350148.jpg,1789050430047,200,,36.21,yolo26n_int8,true,10.18,10.72,0.01,8
../../val2017/000000350054.jpg,1789050430055,200,,56.49,yolo26m_fp16,true,17.24,25.68,0.02,2
../../val2017/000000351589.jpg,1789050430078,200,,42.19,yolo26n_int8,true,15.09,10.46,0.01,2
../../val2017/000000351559.jpg,1789050430078,200,,51.46,yolo26m_fp16,true,13.63,25.62,0.01,1
../../val2017/000000352584.jpg,1789050430089,200,,34.10,yolo26n_int8,true,10.10,10.72,0.01,0
../../val2017/000000351810.jpg,1789050430098,200,,50.72,yolo26m_fp16,true,14.79,20.42,0.01,12
../../val2017/000000353180.jpg,1789050430113,200,,34.63,yolo26n_int8,true,13.82,8.35,0.01,10
../../val2017/000000353027.jpg,1789050430126,200,,47.88,yolo26m_fp16,true,13.10,18.99,0.01,3
../../val2017/000000355610.jpg,1789050430130,200,,31.84,yolo26n_int8,true,11.31,9.47,0.01,2
../../val2017/000000354072.jpg,1789050430142,200,,52.35,yolo26m_fp16,true,14.03,24.92,0.01,3
../../val2017/000000355817.jpg,1789050430161,200,,47.62,yolo26m_fp16,true,13.51,15.46,0.01,2
../../val2017/000000356248.jpg,1789050430168,200,,41.42,yolo26n_int8,true,15.44,5.95,0.01,10
../../val2017/000000356387.jpg,1789050430180,200,,37.58,yolo26n_int8,true,9.41,12.35,0.01,7
../../val2017/000000356261.jpg,1789050430188,200,,57.09,yolo26m_fp16,true,13.77,20.00,0.01,1
../../val2017/000000356498.jpg,1789050430209,200,,40.53,yolo26n_int8,true,15.60,10.60,0.01,0
../../val2017/000000356432.jpg,1789050430209,200,,48.25,yolo26m_fp16,true,12.75,22.80,0.01,4
../../val2017/000000357742.jpg,1789050430222,200,,33.74,yolo26n_int8,true,8.23,10.83,0.01,3
../../val2017/000000357459.jpg,1789050430232,200,,51.80,yolo26m_fp16,true,13.41,18.79,0.01,3
../../val2017/000000360097.jpg,1789050430249,200,,38.55,yolo26n_int8,true,14.77,10.87,0.01,1
../../val2017/000000359937.jpg,1789050430258,200,,48.57,yolo26m_fp16,true,12.24,17.31,0.01,2
../../val2017/000000361142.jpg,1789050430266,200,,34.30,yolo26n_int8,true,10.75,10.83,0.01,7
../../val2017/000000360325.jpg,1789050430277,200,,55.30,yolo26m_fp16,true,13.45,26.00,0.01,13
../../val2017/000000361238.jpg,1789050430298,200,,49.12,yolo26m_fp16,true,14.79,17.76,0.01,11
../../val2017/000000361506.jpg,1789050430303,200,,44.47,yolo26n_int8,true,18.30,10.42,0.01,1
../../val2017/000000361919.jpg,1789050430317,200,,39.54,yolo26n_int8,true,9.62,12.09,0.01,10
../../val2017/000000361621.jpg,1789050430318,200,,51.49,yolo26m_fp16,true,14.46,25.20,0.01,2
../../val2017/000000364884.jpg,1789050430343,200,,40.09,yolo26n_int8,true,13.96,12.75,0.01,1
../../val2017/000000364126.jpg,1789050430346,200,,47.78,yolo26m_fp16,true,11.91,20.15,0.01,2
../../val2017/000000365207.jpg,1789050430357,200,,38.85,yolo26n_int8,true,8.69,12.57,0.01,3
../../val2017/000000365098.jpg,1789050430367,200,,48.54,yolo26m_fp16,true,13.28,20.56,0.01,1
../../val2017/000000366141.jpg,1789050430388,200,,41.54,yolo26n_int8,true,14.25,13.06,0.01,2
../../val2017/000000365766.jpg,1789050430398,200,,54.68,yolo26m_fp16,true,14.80,22.56,0.01,4
../../val2017/000000366225.jpg,1789050430401,200,,33.55,yolo26n_int8,true,8.97,10.78,0.01,4
../../val2017/000000366178.jpg,1789050430414,200,,56.40,yolo26m_fp16,true,14.44,29.57,0.01,4
../../val2017/000000366884.jpg,1789050430440,200,,41.33,yolo26n_int8,true,13.43,13.30,0.01,3
../../val2017/000000367680.jpg,1789050430452,200,,37.68,yolo26n_int8,true,14.95,13.19,0.01,10
../../val2017/000000366711.jpg,1789050430453,200,,64.63,yolo26m_fp16,true,15.14,25.34,0.01,4
../../val2017/000000367228.jpg,1789050430466,200,,65.64,yolo26m_fp16,true,14.49,37.45,0.01,3
../../val2017/000000370818.jpg,1789050430491,200,,37.52,yolo26n_int8,true,9.76,10.58,0.01,2
../../val2017/000000369541.jpg,1789050430494,200,,54.11,yolo26m_fp16,true,17.29,20.31,0.01,7
../../val2017/000000370999.jpg,1789050430509,200,,41.84,yolo26n_int8,true,14.22,12.62,0.01,2
../../val2017/000000370478.jpg,1789050430514,200,,61.22,yolo26m_fp16,true,16.63,26.99,0.01,8
../../val2017/000000372349.jpg,1789050430523,200,,27.96,yolo26n_int8,true,9.15,5.67,0.01,2
../../val2017/000000371552.jpg,1789050430541,200,,50.44,yolo26m_fp16,true,14.03,14.55,0.01,7
../../val2017/000000374551.jpg,1789050430557,200,,42.25,yolo26n_int8,true,16.01,12.86,0.01,1
../../val2017/000000373705.jpg,1789050430564,200,,55.13,yolo26m_fp16,true,20.42,20.02,0.01,8
../../val2017/000000376856.jpg,1789050430582,200,,40.20,yolo26n_int8,true,10.44,10.59,0.00,1
../../val2017/000000376307.jpg,1789050430582,200,,59.38,yolo26m_fp16,true,14.37,29.60,0.01,14
../../val2017/000000377000.jpg,1789050430611,200,,46.93,yolo26n_int8,true,15.43,12.61,0.01,1
../../val2017/000000376900.jpg,1789050430613,200,,55.60,yolo26m_fp16,true,14.48,19.58,0.01,15
../../val2017/000000377670.jpg,1789050430625,200,,41.98,yolo26n_int8,true,12.67,10.89,0.01,3
../../val2017/000000377635.jpg,1789050430635,200,,52.79,yolo26m_fp16,true,12.64,18.94,0.01,6
../../val2017/000000377882.jpg,1789050430658,200,,44.32,yolo26n_int8,true,13.41,10.80,0.01,0
../../val2017/000000377723.jpg,1789050430665,200,,53.23,yolo26m_fp16,true,12.89,20.24,0.01,15
../../val2017/000000379453.jpg,1789050430677,200,,41.98,yolo26n_int8,true,20.58,13.01,0.01,1
../../val2017/000000378116.jpg,1789050430683,200,,58.45,yolo26m_fp16,true,13.63,29.49,0.01,2
../../val2017/000000382030.jpg,1789050430704,200,,39.04,yolo26n_int8,true,14.65,12.04,0.01,1
../../val2017/000000380913.jpg,1789050430707,200,,49.57,yolo26m_fp16,true,13.34,20.06,0.01,16
../../val2017/000000382734.jpg,1789050430726,200,,42.19,yolo26n_int8,true,15.11,10.55,0.01,0
../../val2017/000000382122.jpg,1789050430727,200,,49.47,yolo26m_fp16,true,13.94,19.79,0.01,1
../../val2017/000000383606.jpg,1789050430747,200,,39.13,yolo26n_int8,true,12.94,10.67,0.01,2
../../val2017/000000383386.jpg,1789050430754,200,,49.13,yolo26m_fp16,true,13.85,17.33,0.01,4
../../val2017/000000384527.jpg,1789050430772,200,,42.71,yolo26n_int8,true,15.29,10.63,0.01,7
../../val2017/000000383921.jpg,1789050430782,200,,56.17,yolo26m_fp16,true,14.51,19.21,0.01,13
../../val2017/000000386134.jpg,1789050430793,200,,39.66,yolo26n_int8,true,12.13,12.26,0.01,0
../../val2017/000000384666.jpg,1789050430801,200,,53.79,yolo26m_fp16,true,14.26,24.57,0.01,10
../../val2017/000000389197.jpg,1789050430821,200,,38.28,yolo26n_int8,true,13.36,10.58,0.01,5
../../val2017/000000387916.jpg,1789050430827,200,,54.73,yolo26m_fp16,true,15.20,22.69,0.01,14
../../val2017/000000389532.jpg,1789050430829,200,,28.00,yolo26n_int8,true,7.65,11.93,0.01,4
../../val2017/000000389451.jpg,1789050430843,200,,49.00,yolo26m_fp16,true,13.09,17.08,0.01,16
../../val2017/000000391140.jpg,1789050430866,200,,38.58,yolo26n_int8,true,13.56,10.95,0.01,1
../../val2017/000000389812.jpg,1789050430880,200,,59.05,yolo26m_fp16,true,12.59,24.51,0.01,2
../../val2017/000000393056.jpg,1789050430881,200,,37.52,yolo26n_int8,true,13.40,9.29,0.00,1
../../val2017/000000393014.jpg,1789050430895,200,,65.46,yolo26m_fp16,true,14.22,30.48,0.01,3
../../val2017/000000393093.jpg,1789050430916,200,,49.38,yolo26m_fp16,true,15.55,17.32,0.01,11
../../val2017/000000393226.jpg,1789050430920,200,,39.22,yolo26n_int8,true,10.91,9.87,0.01,7
../../val2017/000000395575.jpg,1789050430937,200,,56.27,yolo26m_fp16,true,15.28,22.41,0.01,3
../../val2017/000000396518.jpg,1789050430937,200,,42.29,yolo26n_int8,true,15.25,10.52,0.01,2
../../val2017/000000397354.jpg,1789050430947,200,,26.68,yolo26n_int8,true,9.14,5.79,0.01,15
../../val2017/000000396580.jpg,1789050430970,200,,52.88,yolo26m_fp16,true,15.12,14.71,0.01,1
../../val2017/000000399560.jpg,1789050430980,200,,42.87,yolo26n_int8,true,15.18,12.48,0.03,1
../../val2017/000000399296.jpg,1789050430988,200,,50.54,yolo26m_fp16,true,14.35,20.80,0.01,9
../../val2017/000000400161.jpg,1789050431005,200,,35.30,yolo26n_int8,true,9.77,10.52,0.00,5
../../val2017/000000400082.jpg,1789050431007,200,,60.07,yolo26m_fp16,true,14.97,31.67,0.01,5
../../val2017/000000401244.jpg,1789050431028,200,,39.99,yolo26n_int8,true,13.77,11.44,0.01,2
../../val2017/000000400573.jpg,1789050431034,200,,52.83,yolo26m_fp16,true,12.39,22.34,0.01,4
../../val2017/000000402334.jpg,1789050431036,200,,28.72,yolo26n_int8,true,8.26,10.26,0.01,2
../../val2017/000000402096.jpg,1789050431049,200,,44.09,yolo26m_fp16,true,12.30,17.82,0.01,0
../../val2017/000000402765.jpg,1789050431077,200,,42.84,yolo26n_int8,true,19.11,12.39,0.01,1
../../val2017/000000402615.jpg,1789050431088,200,,59.03,yolo26m_fp16,true,12.97,24.62,0.01,8
../../val2017/000000403385.jpg,1789050431088,200,,38.04,yolo26n_int8,true,13.75,10.70,0.01,3
../../val2017/000000403122.jpg,1789050431101,200,,65.02,yolo26m_fp16,true,12.24,37.99,0.01,28
../../val2017/000000404479.jpg,1789050431122,200,,34.40,yolo26n_int8,true,10.06,10.77,0.01,1
../../val2017/000000403584.jpg,1789050431136,200,,58.69,yolo26m_fp16,true,14.00,17.72,0.01,8
../../val2017/000000405691.jpg,1789050431147,200,,45.32,yolo26n_int8,true,14.12,12.59,0.01,6
../../val2017/000000404128.jpg,1789050431154,200,,66.48,yolo26m_fp16,true,13.67,36.65,0.01,1
../../val2017/000000405972.jpg,1789050431169,200,,46.30,yolo26m_fp16,true,13.66,15.94,0.01,2
../../val2017/000000407524.jpg,1789050431174,200,,37.94,yolo26n_int8,true,15.70,6.72,0.01,3
../../val2017/000000407825.jpg,1789050431196,200,,48.91,yolo26m_fp16,true,16.84,17.38,0.01,5
../../val2017/000000408120.jpg,1789050431200,200,,44.91,yolo26n_int8,true,15.43,8.67,0.01,2
../../val2017/000000410496.jpg,1789050431223,200,,53.55,yolo26m_fp16,true,16.25,20.03,0.01,16
../../val2017/000000410510.jpg,1789050431223,200,,48.84,yolo26n_int8,true,16.45,12.30,0.01,2
../../val2017/000000410880.jpg,1789050431236,200,,36.34,yolo26n_int8,true,11.16,11.87,0.01,3
../../val2017/000000410612.jpg,1789050431247,200,,50.12,yolo26m_fp16,true,12.82,20.70,0.01,2
../../val2017/000000411953.jpg,1789050431275,200,,51.59,yolo26m_fp16,true,15.93,20.69,0.01,3
../../val2017/000000412887.jpg,1789050431276,200,,52.43,yolo26n_int8,true,18.20,10.85,0.01,2
../../val2017/000000413552.jpg,1789050431282,200,,35.09,yolo26n_int8,true,9.89,14.54,0.01,1
../../val2017/000000413247.jpg,1789050431294,200,,57.42,yolo26m_fp16,true,14.97,23.79,0.01,4
../../val2017/000000415194.jpg,1789050431312,200,,35.76,yolo26n_int8,true,12.92,8.23,0.01,4
../../val2017/000000414170.jpg,1789050431325,200,,49.60,yolo26m_fp16,true,13.82,18.16,0.01,7
../../val2017/000000416745.jpg,1789050431328,200,,33.80,yolo26n_int8,true,12.66,9.86,0.01,1
../../val2017/000000416256.jpg,1789050431341,200,,58.31,yolo26m_fp16,true,13.10,33.71,0.01,3
../../val2017/000000416991.jpg,1789050431365,200,,40.05,yolo26n_int8,true,13.51,12.08,0.01,6
../../val2017/000000416758.jpg,1789050431366,200,,53.88,yolo26m_fp16,true,14.23,19.82,0.01,6
../../val2017/000000417465.jpg,1789050431377,200,,34.97,yolo26n_int8,true,8.01,11.58,0.01,3
../../val2017/000000417043.jpg,1789050431385,200,,56.34,yolo26m_fp16,true,13.47,28.26,0.01,1
../../val2017/000000419379.jpg,1789050431405,200,,38.81,yolo26n_int8,true,13.14,10.67,0.01,6
../../val2017/000000419653.jpg,1789050431417,200,,32.35,yolo26n_int8,true,9.09,10.20,0.01,7
../../val2017/000000417911.jpg,1789050431418,200,,51.99,yolo26m_fp16,true,12.63,22.40,0.01,2
../../val2017/000000419408.jpg,1789050431433,200,,55.72,yolo26m_fp16,true,13.69,21.94,0.01,11
../../val2017/000000419882.jpg,1789050431455,200,,49.29,yolo26m_fp16,true,16.26,17.04,0.01,6
../../val2017/000000419974.jpg,1789050431462,200,,44.37,yolo26n_int8,true,15.76,9.97,0.01,7
../../val2017/000000420840.jpg,1789050431476,200,,42.73,yolo26n_int8,true,14.69,11.41,0.01,3
../../val2017/000000420281.jpg,1789050431476,200,,57.94,yolo26m_fp16,true,14.38,23.12,0.01,4
../../val2017/000000422886.jpg,1789050431503,200,,47.42,yolo26m_fp16,true,12.37,14.87,0.01,2
../../val2017/000000423617.jpg,1789050431510,200,,48.03,yolo26n_int8,true,19.78,8.03,0.01,9
../../val2017/000000424162.jpg,1789050431522,200,,45.86,yolo26n_int8,true,13.72,13.23,0.01,8
../../val2017/000000423798.jpg,1789050431526,200,,50.61,yolo26m_fp16,true,13.92,21.76,0.01,5
../../val2017/000000424545.jpg,1789050431543,200,,32.58,yolo26n_int8,true,10.87,11.78,0.01,1
../../val2017/000000424349.jpg,1789050431549,200,,46.49,yolo26m_fp16,true,12.00,20.65,0.01,4
../../val2017/000000424551.jpg,1789050431570,200,,47.28,yolo26m_fp16,true,13.25,19.41,0.01,3
../../val2017/000000424642.jpg,1789050431571,200,,44.16,yolo26n_int8,true,16.56,9.89,0.01,4
../../val2017/000000426241.jpg,1789050431588,200,,38.14,yolo26n_int8,true,14.78,10.69,0.01,6
../../val2017/000000425906.jpg,1789050431591,200,,47.53,yolo26m_fp16,true,14.56,19.95,0.01,11
../../val2017/000000427649.jpg,1789050431609,200,,38.32,yolo26m_fp16,true,12.01,13.42,0.01,1
