path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000269682.jpg,1789050470783,200,,211.63,yolo26m_fp16,true,13.93,78.00,0.01,9
../../val2017/000000278848.jpg,1789050470789,200,,97.51,yolo26n_int8,true,18.37,12.63,0.01,8
../../val2017/000000280891.jpg,1789050470801,200,,96.36,yolo26n_int8,true,9.29,17.48,0.01,7
../../val2017/000000281754.jpg,1789050470813,200,,99.28,yolo26n_int8,true,15.09,12.70,0.01,3
../../val2017/000000270677.jpg,1789050470816,200,,221.92,yolo26m_fp16,true,22.35,52.00,0.01,2
../../val2017/000000282046.jpg,1789050470821,200,,91.21,yolo26n_int8,true,14.61,18.30,0.01,1
../../val2017/000000273711.jpg,1789050470839,200,,209.04,yolo26m_fp16,true,19.05,67.38,0.01,20
../../val2017/000000283113.jpg,1789050470840,200,,94.83,yolo26n_int8,true,13.94,14.73,0.01,4
../../val2017/000000283412.jpg,1789050470851,200,,91.52,yolo26n_int8,true,16.11,20.95,0.01,3
../../val2017/000000275791.jpg,1789050470863,200,,208.71,yolo26m_fp16,true,15.87,66.38,0.01,4
../../val2017/000000285349.jpg,1789050470864,200,,98.40,yolo26n_int8,true,11.51,25.77,0.01,1
../../val2017/000000286849.jpg,1789050470877,200,,98.78,yolo26n_int8,true,15.69,25.94,0.01,3
../../val2017/000000277197.jpg,1789050470888,200,,208.41,yolo26m_fp16,true,16.27,70.29,0.01,7
../../val2017/000000287527.jpg,1789050470892,200,,102.64,yolo26n_int8,true,16.05,16.99,0.01,3
../../val2017/000000289594.jpg,1789050470904,200,,90.46,yolo26n_int8,true,14.43,12.65,0.01,1
../../val2017/000000281687.jpg,1789050470910,200,,201.15,yolo26m_fp16,true,17.48,62.33,0.01,15
../../val2017/000000289516.jpg,1789050470916,200,,115.11,yolo26n_int8,true,14.95,31.49,0.03,2
../../val2017/000000291619.jpg,1789050470928,200,,106.15,yolo26n_int8,true,10.72,26.47,0.01,3
../../val2017/000000283070.jpg,1789050470935,200,,200.82,yolo26m_fp16,true,16.76,61.53,0.01,5
../../val2017/000000292225.jpg,1789050470942,200,,102.41,yolo26n_int8,true,12.60,30.01,0.01,4
../../val2017/000000292488.jpg,1789050470955,200,,103.29,yolo26n_int8,true,16.03,25.01,0.01,2
../../val2017/000000284991.jpg,1789050470955,200,,195.34,yolo26m_fp16,true,15.23,64.82,0.01,2
../../val2017/000000292908.jpg,1789050470971,200,,108.07,yolo26n_int8,true,16.20,22.32,0.01,2
../../val2017/000000293071.jpg,1789050470979,200,,102.03,yolo26n_int8,true,13.03,29.01,0.01,4
../../val2017/000000286908.jpg,1789050470982,200,,199.02,yolo26m_fp16,true,21.30,46.27,0.01,25
../../val2017/000000293300.jpg,1789050470991,200,,99.20,yolo26n_int8,true,15.19,14.44,0.01,2
../../val2017/000000293794.jpg,1789050471008,200,,103.21,yolo26n_int8,true,18.44,15.67,0.01,8
../../val2017/000000290163.jpg,1789050471013,200,,196.01,yolo26m_fp16,true,15.77,62.92,0.01,15
../../val2017/000000294831.jpg,1789050471014,200,,97.07,yolo26n_int8,true,14.47,10.81,0.01,5
../../val2017/000000295420.jpg,1789050471025,200,,96.63,yolo26n_int8,true,13.29,17.14,0.01,4
../../val2017/000000296284.jpg,1789050471038,200,,95.29,yolo26n_int8,true,9.68,26.90,0.01,1
../../val2017/000000292456.jpg,1789050471038,200,,197.74,yolo26m_fp16,true,14.20,69.47,0.01,7
../../val2017/000000292997.jpg,1789050471056,200,,191.94,yolo26m_fp16,true,18.50,63.96,0.01,12
../../val2017/000000299355.jpg,1789050471056,200,,85.06,yolo26n_int8,true,19.64,11.20,0.01,1
../../val2017/000000297681.jpg,1789050471069,200,,113.80,yolo26n_int8,true,18.97,24.39,0.01,1
../../val2017/000000293245.jpg,1789050471077,200,,188.47,yolo26m_fp16,true,14.21,63.93,0.01,2
../../val2017/000000303305.jpg,1789050471086,200,,93.72,yolo26n_int8,true,15.86,14.09,0.01,1
../../val2017/000000301376.jpg,1789050471098,200,,118.70,yolo26n_int8,true,19.94,43.50,0.01,11
../../val2017/000000294783.jpg,1789050471102,200,,191.69,yolo26m_fp16,true,24.71,52.69,0.01,5
../../val2017/000000304291.jpg,1789050471107,200,,93.71,yolo26n_int8,true,14.05,16.14,0.01,1
../../val2017/000000303653.jpg,1789050471121,200,,112.79,yolo26n_int8,true,13.53,18.36,0.01,6
../../val2017/000000304560.jpg,1789050471131,200,,105.31,yolo26n_int8,true,14.69,12.27,0.01,1
../../val2017/000000296224.jpg,1789050471131,200,,195.62,yolo26m_fp16,true,17.19,57.35,0.01,3
../../val2017/000000305609.jpg,1789050471150,200,,104.24,yolo26n_int8,true,17.06,12.15,0.01,4
../../val2017/000000297353.jpg,1789050471155,200,,199.79,yolo26m_fp16,true,17.56,62.17,0.01,4
../../val2017/000000306733.jpg,1789050471158,200,,101.00,yolo26n_int8,true,21.05,9.59,0.01,5
../../val2017/000000307145.jpg,1789050471167,200,,97.74,yolo26n_int8,true,15.68,25.02,0.01,2
../../val2017/000000301718.jpg,1789050471175,200,,193.04,yolo26m_fp16,true,17.25,60.70,0.01,9
../../val2017/000000308328.jpg,1789050471182,200,,96.30,yolo26n_int8,true,14.36,18.00,0.01,6
../../val2017/000000308476.jpg,1789050471199,200,,101.12,yolo26n_int8,true,16.23,10.72,0.01,1
../../val2017/000000304396.jpg,1789050471200,200,,186.08,yolo26m_fp16,true,25.42,54.03,0.01,2
../../val2017/000000309678.jpg,1789050471210,200,,102.70,yolo26n_int8,true,15.12,19.08,0.01,1
../../val2017/000000305309.jpg,1789050471222,200,,177.02,yolo26m_fp16,true,18.86,58.40,0.01,2
../../val2017/000000309938.jpg,1789050471225,200,,103.43,yolo26n_int8,true,15.64,24.09,0.01,1
../../val2017/000000311518.jpg,1789050471233,200,,102.00,yolo26n_int8,true,14.99,15.14,0.01,1
../../val2017/000000312278.jpg,1789050471243,200,,93.47,yolo26n_int8,true,9.39,21.47,0.01,0
../../val2017/000000306582.jpg,1789050471250,200,,194.25,yolo26m_fp16,true,20.00,54.70,0.01,5
../../val2017/000000313130.jpg,1789050471253,200,,94.83,yolo26n_int8,true,17.96,11.13,0.01,2
../../val2017/000000313182.jpg,1789050471274,200,,106.19,yolo26n_int8,true,20.91,11.55,0.01,4
../../val2017/000000307598.jpg,1789050471277,200,,198.86,yolo26m_fp16,true,13.84,62.47,0.01,1
../../val2017/000000314182.jpg,1789050471284,200,,99.39,yolo26n_int8,true,17.25,21.46,0.01,8
../../val2017/000000314914.jpg,1789050471297,200,,97.36,yolo26n_int8,true,10.42,25.57,0.01,1
../../val2017/000000309173.jpg,1789050471301,200,,199.24,yolo26m_fp16,true,18.19,68.50,0.01,1
../../val2017/000000322610.jpg,1789050471316,200,,90.79,yolo26n_int8,true,14.71,12.85,0.01,10
../../val2017/000000311789.jpg,1789050471329,200,,197.58,yolo26m_fp16,true,14.68,75.60,0.01,3
../../val2017/000000319607.jpg,1789050471331,200,,120.75,yolo26n_int8,true,16.34,38.16,0.01,2
../../val2017/000000322959.jpg,1789050471343,200,,110.18,yolo26n_int8,true,18.49,23.08,0.01,4
../../val2017/000000323263.jpg,1789050471361,200,,116.99,yolo26n_int8,true,21.04,17.00,0.01,5
../../val2017/000000312406.jpg,1789050471362,200,,207.01,yolo26m_fp16,true,18.07,68.58,0.01,4
../../val2017/000000327601.jpg,1789050471368,200,,114.79,yolo26n_int8,true,13.59,29.40,0.01,2
../../val2017/000000327617.jpg,1789050471389,200,,115.07,yolo26n_int8,true,19.02,24.21,0.01,2
../../val2017/000000313562.jpg,1789050471389,200,,213.29,yolo26m_fp16,true,15.60,66.84,0.01,4
../../val2017/000000316054.jpg,1789050471400,200,,199.82,yolo26m_fp16,true,14.04,67.73,0.01,4
../../val2017/000000328337.jpg,1789050471406,200,,121.41,yolo26n_int8,true,22.24,22.52,0.01,1
../../val2017/000000322429.jpg,1789050471426,200,,203.41,yolo26m_fp16,true,28.28,34.75,0.01,14
../../val2017/000000329614.jpg,1789050471434,200,,136.25,yolo26n_int8,true,39.87,19.02,0.01,9
../../val2017/000000326462.jpg,1789050471449,200,,198.52,yolo26m_fp16,true,34.46,26.82,0.01,2
../../val2017/000000330790.jpg,1789050471451,200,,134.11,yolo26n_int8,true,23.82,27.38,0.01,5
../../val2017/000000331352.jpg,1789050471460,200,,129.13,yolo26n_int8,true,17.40,38.14,0.01,1
../../val2017/000000328030.jpg,1789050471480,200,,203.15,yolo26m_fp16,true,42.65,20.72,0.01,5
../../val2017/000000332351.jpg,1789050471493,200,,131.70,yolo26n_int8,true,20.26,9.82,0.01,9
../../val2017/000000331799.jpg,1789050471502,200,,158.68,yolo26n_int8,true,43.22,23.72,0.01,5
../../val2017/000000331075.jpg,1789050471503,200,,174.55,yolo26m_fp16,true,13.88,40.06,0.01,1
../../val2017/000000332901.jpg,1789050471513,200,,145.29,yolo26n_int8,true,22.14,14.99,0.01,4
../../val2017/000000333697.jpg,1789050471527,200,,136.99,yolo26n_int8,true,26.84,15.39,0.01,0
../../val2017/000000330554.jpg,1789050471534,200,,231.80,yolo26m_fp16,true,40.15,59.86,0.01,0
../../val2017/000000333956.jpg,1789050471551,200,,150.51,yolo26m_fp16,true,15.04,19.46,0.01,1
../../val2017/000000335427.jpg,1789050471558,200,,123.42,yolo26n_int8,true,16.43,10.54,0.01,3
../../val2017/000000334483.jpg,1789050471567,200,,160.20,yolo26n_int8,true,21.80,25.56,0.01,7
../../val2017/000000336209.jpg,1789050471580,200,,130.76,yolo26n_int8,true,15.85,30.90,0.01,1
../../val2017/000000333745.jpg,1789050471583,200,,193.25,yolo26m_fp16,true,16.53,69.53,0.02,6
../../val2017/000000336658.jpg,1789050471600,200,,139.30,yolo26n_int8,true,16.33,33.91,0.01,3
../../val2017/000000332570.jpg,1789050471605,200,,243.28,yolo26m_fp16,true,19.49,117.97,0.01,2
../../val2017/000000338304.jpg,1789050471606,200,,112.91,yolo26n_int8,true,15.66,19.76,0.01,7
../../val2017/000000338901.jpg,1789050471622,200,,119.32,yolo26n_int8,true,16.55,25.59,0.01,4
../../val2017/000000339870.jpg,1789050471633,200,,119.51,yolo26n_int8,true,18.44,15.64,0.01,3
../../val2017/000000334555.jpg,1789050471638,200,,211.23,yolo26m_fp16,true,19.97,61.38,0.01,17
../../val2017/000000342186.jpg,1789050471641,200,,114.68,yolo26n_int8,true,9.67,14.10,0.01,2
../../val2017/000000336265.jpg,1789050471657,200,,204.92,yolo26m_fp16,true,18.98,64.62,0.01,2
../../val2017/000000345356.jpg,1789050471662,200,,95.20,yolo26n_int8,true,16.92,10.44,0.01,4
../../val2017/000000343706.jpg,1789050471674,200,,115.40,yolo26n_int8,true,20.53,20.55,0.01,3
../../val2017/000000338191.jpg,1789050471687,200,,205.78,yolo26m_fp16,true,16.47,46.67,0.01,9
../../val2017/000000345397.jpg,1789050471687,200,,106.52,yolo26n_int8,true,19.06,14.09,0.01,4
../../val2017/000000347174.jpg,1789050471697,200,,96.45,yolo26n_int8,true,11.68,27.72,0.01,2
../../val2017/000000347265.jpg,1789050471710,200,,99.70,yolo26n_int8,true,15.83,13.60,0.01,1
../../val2017/000000339823.jpg,1789050471712,200,,208.24,yolo26m_fp16,true,13.73,66.35,0.01,1
../../val2017/000000347370.jpg,1789050471720,200,,97.53,yolo26n_int8,true,19.28,14.83,0.01,1
../../val2017/000000347456.jpg,1789050471738,200,,104.74,yolo26n_int8,true,15.27,12.95,0.01,2
../../val2017/000000343315.jpg,1789050471740,200,,205.61,yolo26m_fp16,true,17.28,58.10,0.01,1
../../val2017/000000348012.jpg,1789050471745,200,,103.38,yolo26n_int8,true,16.45,21.65,0.01,1
../../val2017/000000349302.jpg,1789050471756,200,,93.16,yolo26n_int8,true,8.21,19.87,0.01,2
../../val2017/000000343524.jpg,1789050471765,200,,214.17,yolo26m_fp16,true,14.38,79.15,0.01,2
../../val2017/000000349860.jpg,1789050471766,200,,91.90,yolo26n_int8,true,15.06,16.22,0.01,4
../../val2017/000000350148.jpg,1789050471778,200,,90.76,yolo26n_int8,true,15.10,7.75,0.01,8
../../val2017/000000351559.jpg,1789050471786,200,,89.44,yolo26n_int8,true,15.85,14.80,0.04,2
../../val2017/000000351589.jpg,1789050471796,200,,85.24,yolo26n_int8,true,11.02,15.39,0.01,2
../../val2017/000000346703.jpg,1789050471797,200,,213.59,yolo26m_fp16,true,15.76,77.38,0.01,25
../../val2017/000000352584.jpg,1789050471810,200,,89.83,yolo26n_int8,true,15.06,15.40,0.01,0
../../val2017/000000353027.jpg,1789050471821,200,,82.48,yolo26n_int8,true,12.58,20.41,0.01,3
../../val2017/000000347254.jpg,1789050471821,200,,215.44,yolo26m_fp16,true,16.30,79.83,0.01,6
../../val2017/000000354072.jpg,1789050471829,200,,83.67,yolo26n_int8,true,16.22,11.27,0.01,2
../../val2017/000000355610.jpg,1789050471841,200,,84.43,yolo26n_int8,true,16.61,17.38,0.01,2
../../val2017/000000356248.jpg,1789050471853,200,,87.52,yolo26n_int8,true,13.86,10.75,0.01,10
../../val2017/000000347664.jpg,1789050471854,200,,215.98,yolo26m_fp16,true,20.66,78.11,0.01,14
../../val2017/000000356261.jpg,1789050471868,200,,88.76,yolo26n_int8,true,14.24,12.74,0.01,3
../../val2017/000000356387.jpg,1789050471880,200,,92.91,yolo26n_int8,true,19.18,15.97,0.01,7
../../val2017/000000349184.jpg,1789050471880,200,,223.35,yolo26m_fp16,true,14.41,87.35,0.01,7
../../val2017/000000356432.jpg,1789050471891,200,,94.99,yolo26n_int8,true,15.27,21.97,0.01,4
../../val2017/000000357459.jpg,1789050471900,200,,89.68,yolo26n_int8,true,8.75,22.53,0.01,2
../../val2017/000000350054.jpg,1789050471908,200,,220.74,yolo26m_fp16,true,17.35,81.71,0.01,2
../../val2017/000000359937.jpg,1789050471917,200,,95.09,yolo26n_int8,true,13.28,15.81,0.01,3
../../val2017/000000360097.jpg,1789050471925,200,,95.94,yolo26n_int8,true,15.99,17.25,0.01,1
../../val2017/000000351810.jpg,1789050471937,200,,224.42,yolo26m_fp16,true,15.70,82.82,0.01,12
../../val2017/000000360325.jpg,1789050471939,200,,97.65,yolo26n_int8,true,15.92,15.10,0.01,5
../../val2017/000000361238.jpg,1789050471952,200,,97.33,yolo26n_int8,true,16.83,14.66,0.01,6
../../val2017/000000361506.jpg,1789050471961,200,,92.78,yolo26n_int8,true,13.91,17.40,0.01,1
../../val2017/000000353180.jpg,1789050471965,200,,224.73,yolo26m_fp16,true,13.84,83.66,0.01,10
../../val2017/000000361621.jpg,1789050471970,200,,89.89,yolo26n_int8,true,15.09,16.52,0.01,1
../../val2017/000000364126.jpg,1789050471979,200,,86.36,yolo26n_int8,true,9.16,17.00,0.01,2
../../val2017/000000355817.jpg,1789050471989,200,,224.04,yolo26m_fp16,true,13.45,78.16,0.01,2
../../val2017/000000364884.jpg,1789050471996,200,,95.44,yolo26n_int8,true,15.41,13.53,0.01,1
../../val2017/000000365766.jpg,1789050472010,200,,84.16,yolo26n_int8,true,13.52,11.66,0.01,3
../../val2017/000000356498.jpg,1789050472022,200,,224.81,yolo26m_fp16,true,22.27,69.61,0.01,2
../../val2017/000000365207.jpg,1789050472022,200,,105.45,yolo26n_int8,true,18.02,21.36,0.01,3
../../val2017/000000366178.jpg,1789050472035,200,,96.08,yolo26n_int8,true,13.88,32.19,0.01,3
../../val2017/000000357742.jpg,1789050472043,200,,221.75,yolo26m_fp16,true,17.74,73.44,0.01,2
../../val2017/000000366225.jpg,1789050472046,200,,93.19,yolo26n_int8,true,14.53,20.37,0.01,4
../../val2017/000000366711.jpg,1789050472061,200,,98.63,yolo26n_int8,true,14.96,14.32,0.01,6
../../val2017/000000367228.jpg,1789050472066,200,,96.23,yolo26n_int8,true,17.67,15.21,0.01,2
../../val2017/000000361142.jpg,1789050472072,200,,218.72,yolo26m_fp16,true,17.95,74.06,0.01,12
../../val2017/000000367680.jpg,1789050472073,200,,94.00,yolo26n_int8,true,12.35,18.44,0.01,10
../../val2017/000000370478.jpg,1789050472087,200,,91.06,yolo26n_int8,true,15.46,13.21,0.01,3
../../val2017/000000361919.jpg,1789050472096,200,,215.22,yolo26m_fp16,true,14.08,70.62,0.01,18
../../val2017/000000370818.jpg,1789050472103,200,,93.07,yolo26n_int8,true,16.79,10.66,0.01,2
../../val2017/000000370999.jpg,1789050472113,200,,90.86,yolo26n_int8,true,17.67,16.02,0.01,2
../../val2017/000000365098.jpg,1789050472120,200,,211.51,yolo26m_fp16,true,19.21,71.19,0.01,1
../../val2017/000000372349.jpg,1789050472125,200,,88.25,yolo26n_int8,true,16.02,21.98,0.01,2
../../val2017/000000374551.jpg,1789050472137,200,,90.85,yolo26n_int8,true,16.82,21.92,0.01,1
../../val2017/000000376307.jpg,1789050472148,200,,86.31,yolo26n_int8,true,10.96,19.58,0.01,4
../../val2017/000000366141.jpg,1789050472148,200,,210.91,yolo26m_fp16,true,14.07,75.73,0.01,6
../../val2017/000000376856.jpg,1789050472160,200,,90.18,yolo26n_int8,true,15.90,11.98,0.01,1
../../val2017/000000376900.jpg,1789050472171,200,,98.51,yolo26n_int8,true,13.63,14.38,0.01,3
../../val2017/000000366884.jpg,1789050472178,200,,213.16,yolo26m_fp16,true,19.94,67.12,0.01,7
../../val2017/000000377635.jpg,1789050472182,200,,94.69,yolo26n_int8,true,14.51,8.79,0.01,3
../../val2017/000000377723.jpg,1789050472193,200,,89.21,yolo26n_int8,true,13.67,13.44,0.01,12
../../val2017/000000377882.jpg,1789050472201,200,,87.98,yolo26n_int8,true,12.54,11.23,0.01,0
../../val2017/000000369541.jpg,1789050472208,200,,218.11,yolo26m_fp16,true,14.88,81.04,0.01,7
../../val2017/000000379453.jpg,1789050472216,200,,90.62,yolo26n_int8,true,14.66,19.04,0.01,1
../../val2017/000000380913.jpg,1789050472227,200,,90.02,yolo26n_int8,true,14.07,16.03,0.01,8
../../val2017/000000371552.jpg,1789050472230,200,,207.68,yolo26m_fp16,true,15.35,77.58,0.01,7
../../val2017/000000382122.jpg,1789050472239,200,,90.42,yolo26n_int8,true,17.92,15.83,0.01,2
../../val2017/000000383386.jpg,1789050472258,200,,86.02,yolo26n_int8,true,9.59,14.18,0.01,3
../../val2017/000000373705.jpg,1789050472258,200,,214.23,yolo26m_fp16,true,14.71,77.62,0.01,8
../../val2017/000000382734.jpg,1789050472266,200,,106.28,yolo26n_int8,true,15.00,33.74,0.01,0
../../val2017/000000377000.jpg,1789050472279,200,,205.84,yolo26m_fp16,true,17.03,61.58,0.01,1
../../val2017/000000383921.jpg,1789050472279,200,,96.64,yolo26n_int8,true,15.16,15.91,0.01,11
../../val2017/000000384527.jpg,1789050472289,200,,96.18,yolo26n_int8,true,19.20,12.66,0.01,7
../../val2017/000000384666.jpg,1789050472300,200,,98.21,yolo26n_int8,true,15.48,13.32,0.01,7
../../val2017/000000377670.jpg,1789050472307,200,,211.13,yolo26m_fp16,true,19.10,63.26,0.01,10
../../val2017/000000387916.jpg,1789050472312,200,,96.27,yolo26n_int8,true,17.66,12.47,0.01,11
../../val2017/000000389197.jpg,1789050472326,200,,97.95,yolo26n_int8,true,11.84,17.28,0.01,5
../../val2017/000000378116.jpg,1789050472332,200,,212.33,yolo26m_fp16,true,19.71,66.25,0.01,2
../../val2017/000000389532.jpg,1789050472338,200,,99.24,yolo26n_int8,true,13.87,22.98,0.01,4
../../val2017/000000389812.jpg,1789050472344,200,,85.34,yolo26n_int8,true,15.19,9.22,0.02,2
../../val2017/000000393014.jpg,1789050472357,200,,90.84,yolo26n_int8,true,14.61,12.73,0.01,1
../../val2017/000000382030.jpg,1789050472365,200,,217.26,yolo26m_fp16,true,16.78,79.35,0.01,1
../../val2017/000000393056.jpg,1789050472370,200,,87.86,yolo26n_int8,true,9.13,11.53,0.01,1
../../val2017/000000383606.jpg,1789050472383,200,,200.94,yolo26m_fp16,true,14.48,73.06,0.01,4
../../val2017/000000395575.jpg,1789050472389,200,,89.23,yolo26n_int8,true,16.07,12.36,0.01,1
../../val2017/000000393226.jpg,1789050472403,200,,112.36,yolo26n_int8,true,21.02,22.95,0.01,7
../../val2017/000000397354.jpg,1789050472410,200,,83.88,yolo26n_int8,true,8.82,21.74,0.01,15
../../val2017/000000386134.jpg,1789050472411,200,,202.71,yolo26m_fp16,true,20.43,66.09,0.01,2
../../val2017/000000396580.jpg,1789050472427,200,,114.45,yolo26n_int8,true,15.38,30.67,0.01,1
../../val2017/000000389451.jpg,1789050472440,200,,209.65,yolo26m_fp16,true,15.02,69.33,0.01,16
../../val2017/000000399296.jpg,1789050472440,200,,107.60,yolo26n_int8,true,15.05,14.40,0.01,5
../../val2017/000000400082.jpg,1789050472451,200,,105.98,yolo26n_int8,true,16.56,16.90,0.01,3
../../val2017/000000391140.jpg,1789050472463,200,,202.39,yolo26m_fp16,true,16.53,64.21,0.01,3
../../val2017/000000400161.jpg,1789050472463,200,,105.37,yolo26n_int8,true,15.45,18.04,0.01,5
../../val2017/000000400573.jpg,1789050472477,200,,111.50,yolo26n_int8,true,10.67,19.69,0.01,2
../../val2017/000000402334.jpg,1789050472484,200,,94.56,yolo26n_int8,true,14.25,22.32,0.01,2
../../val2017/000000393093.jpg,1789050472490,200,,210.54,yolo26m_fp16,true,14.84,72.56,0.01,11
../../val2017/000000402615.jpg,1789050472501,200,,97.71,yolo26n_int8,true,17.37,10.63,0.01,4
../../val2017/000000403122.jpg,1789050472514,200,,102.43,yolo26n_int8,true,14.25,21.56,0.01,11
../../val2017/000000401244.jpg,1789050472518,200,,148.15,yolo26m_fp16,true,14.22,26.13,0.01,2
../../val2017/000000403385.jpg,1789050472524,200,,96.97,yolo26n_int8,true,20.40,18.62,0.01,3
../../val2017/000000404128.jpg,1789050472533,200,,92.40,yolo26n_int8,true,10.45,26.29,0.01,1
../../val2017/000000399560.jpg,1789050472548,200,,209.24,yolo26m_fp16,true,20.52,70.15,0.01,2
../../val2017/000000404479.jpg,1789050472548,200,,97.40,yolo26n_int8,true,12.76,17.36,0.01,1
../../val2017/000000405972.jpg,1789050472561,200,,98.19,yolo26n_int8,true,15.05,16.58,0.01,2
../../val2017/000000396518.jpg,1789050472570,200,,262.61,yolo26m_fp16,true,22.08,122.70,0.01,2
../../val2017/000000407524.jpg,1789050472574,200,,96.27,yolo26n_int8,true,14.44,17.42,0.01,3
../../val2017/000000410496.jpg,1789050472582,200,,81.29,yolo26n_int8,true,9.96,12.55,0.01,7
../../val2017/000000407825.jpg,1789050472598,200,,112.72,yolo26n_int8,true,16.92,32.08,0.01,1
../../val2017/000000402096.jpg,1789050472598,200,,214.65,yolo26m_fp16,true,15.37,79.48,0.01,0
../../val2017/000000410510.jpg,1789050472608,200,,93.80,yolo26n_int8,true,18.89,15.82,0.01,2
../../val2017/000000410880.jpg,1789050472619,200,,94.61,yolo26n_int8,true,16.53,17.98,0.01,3
../../val2017/000000402765.jpg,1789050472623,200,,212.67,yolo26m_fp16,true,15.69,78.38,0.01,2
../../val2017/000000411953.jpg,1789050472629,200,,95.64,yolo26n_int8,true,16.48,17.57,0.01,2
../../val2017/000000412887.jpg,1789050472642,200,,93.76,yolo26n_int8,true,13.01,13.48,0.01,2
../../val2017/000000403584.jpg,1789050472653,200,,210.96,yolo26m_fp16,true,15.44,67.62,0.01,8
