path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000194471.jpg,1789050447159,200,,41.40,yolo26n_int8,true,15.91,13.64,0.01,2
../../val2017/000000190637.jpg,1789050447161,200,,118.79,yolo26m_fp16,true,15.85,63.09,0.01,5
../../val2017/000000194940.jpg,1789050447178,200,,41.15,yolo26n_int8,true,16.01,12.02,0.01,7
../../val2017/000000192191.jpg,1789050447184,200,,111.20,yolo26m_fp16,true,13.87,67.72,0.01,2
../../val2017/000000194506.jpg,1789050447189,200,,60.33,yolo26n_int8,true,13.43,20.94,0.01,2
../../val2017/000000196442.jpg,1789050447198,200,,39.34,yolo26n_int8,true,8.08,19.36,0.01,6
../../val2017/000000192964.jpg,1789050447206,200,,110.56,yolo26m_fp16,true,16.98,65.49,0.01,2
../../val2017/000000197022.jpg,1789050447226,200,,47.84,yolo26n_int8,true,13.98,13.15,0.01,2
../../val2017/000000194216.jpg,1789050447231,200,,119.13,yolo26m_fp16,true,12.38,72.45,0.01,3
../../val2017/000000198805.jpg,1789050447236,200,,46.48,yolo26n_int8,true,14.14,12.71,0.01,3
../../val2017/000000198928.jpg,1789050447247,200,,48.13,yolo26n_int8,true,14.43,21.08,0.01,2
../../val2017/000000195045.jpg,1789050447260,200,,109.81,yolo26m_fp16,true,14.24,64.71,0.01,2
../../val2017/000000199442.jpg,1789050447263,200,,56.43,yolo26n_int8,true,15.25,19.53,0.01,2
../../val2017/000000201775.jpg,1789050447274,200,,42.49,yolo26n_int8,true,15.14,13.24,0.01,3
../../val2017/000000196843.jpg,1789050447285,200,,123.09,yolo26m_fp16,true,16.48,65.13,0.01,4
../../val2017/000000203389.jpg,1789050447290,200,,42.82,yolo26n_int8,true,15.40,8.87,0.01,9
../../val2017/000000197528.jpg,1789050447302,200,,116.81,yolo26m_fp16,true,14.26,60.75,0.01,1
../../val2017/000000203580.jpg,1789050447312,200,,49.08,yolo26n_int8,true,16.44,11.63,0.01,2
../../val2017/000000201426.jpg,1789050447326,200,,99.36,yolo26m_fp16,true,15.15,62.92,0.01,7
../../val2017/000000204186.jpg,1789050447328,200,,53.25,yolo26n_int8,true,15.56,10.73,0.01,5
../../val2017/000000205776.jpg,1789050447336,200,,50.38,yolo26n_int8,true,11.22,21.94,0.01,1
../../val2017/000000208423.jpg,1789050447349,200,,47.34,yolo26n_int8,true,14.35,20.65,0.01,9
../../val2017/000000202001.jpg,1789050447352,200,,115.49,yolo26m_fp16,true,14.63,60.97,0.01,4
../../val2017/000000209142.jpg,1789050447372,200,,45.46,yolo26n_int8,true,14.17,11.42,0.01,5
../../val2017/000000203546.jpg,1789050447376,200,,115.79,yolo26m_fp16,true,18.52,51.39,0.01,1
../../val2017/000000210030.jpg,1789050447379,200,,42.51,yolo26n_int8,true,12.41,17.98,0.01,3
../../val2017/000000210032.jpg,1789050447392,200,,42.60,yolo26n_int8,true,15.36,12.51,0.01,6
../../val2017/000000207538.jpg,1789050447406,200,,115.81,yolo26m_fp16,true,27.55,64.31,0.01,1
../../val2017/000000210520.jpg,1789050447407,200,,54.60,yolo26n_int8,true,17.47,13.64,0.01,9
../../val2017/000000211674.jpg,1789050447417,200,,40.03,yolo26n_int8,true,13.28,11.37,0.01,6
../../val2017/000000208901.jpg,1789050447428,200,,115.80,yolo26m_fp16,true,14.25,76.95,0.01,1
../../val2017/000000213171.jpg,1789050447433,200,,40.24,yolo26n_int8,true,16.47,10.42,0.01,2
../../val2017/000000209753.jpg,1789050447448,200,,119.86,yolo26m_fp16,true,11.77,72.20,0.01,3
../../val2017/000000215072.jpg,1789050447454,200,,46.94,yolo26n_int8,true,17.95,9.91,0.01,5
../../val2017/000000215644.jpg,1789050447466,200,,48.40,yolo26n_int8,true,15.03,18.30,0.01,1
../../val2017/000000211069.jpg,1789050447473,200,,101.04,yolo26m_fp16,true,13.80,62.87,0.01,3
../../val2017/000000215723.jpg,1789050447477,200,,48.12,yolo26n_int8,true,14.44,18.05,0.01,5
../../val2017/000000219485.jpg,1789050447487,200,,38.56,yolo26n_int8,true,10.10,13.57,0.01,1
../../val2017/000000212166.jpg,1789050447498,200,,119.47,yolo26m_fp16,true,16.74,58.44,0.01,2
../../val2017/000000220310.jpg,1789050447506,200,,39.14,yolo26n_int8,true,13.87,8.47,0.01,1
../../val2017/000000214720.jpg,1789050447517,200,,110.37,yolo26m_fp16,true,16.34,55.45,0.01,10
../../val2017/000000222455.jpg,1789050447531,200,,53.91,yolo26n_int8,true,17.14,10.70,0.01,0
../../val2017/000000223090.jpg,1789050447534,200,,47.52,yolo26n_int8,true,13.12,20.87,0.01,1
../../val2017/000000217400.jpg,1789050447543,200,,109.40,yolo26m_fp16,true,12.46,62.46,0.01,1
../../val2017/000000223182.jpg,1789050447553,200,,53.11,yolo26n_int8,true,15.44,10.63,0.01,8
../../val2017/000000223789.jpg,1789050447563,200,,46.15,yolo26n_int8,true,20.20,15.05,0.01,1
../../val2017/000000219578.jpg,1789050447569,200,,114.64,yolo26m_fp16,true,18.41,58.78,0.01,2
../../val2017/000000224051.jpg,1789050447572,200,,37.52,yolo26n_int8,true,12.98,9.04,0.01,3
../../val2017/000000223959.jpg,1789050447586,200,,54.05,yolo26m_fp16,true,11.28,15.72,0.01,2
../../val2017/000000224222.jpg,1789050447597,200,,43.43,yolo26n_int8,true,15.85,11.75,0.01,4
../../val2017/000000223188.jpg,1789050447607,200,,101.34,yolo26m_fp16,true,17.35,55.80,0.01,1
../../val2017/000000224807.jpg,1789050447613,200,,49.30,yolo26n_int8,true,19.99,10.14,0.01,14
../../val2017/000000225670.jpg,1789050447624,200,,55.17,yolo26n_int8,true,20.43,18.76,0.01,4
../../val2017/000000226408.jpg,1789050447635,200,,49.39,yolo26n_int8,true,13.93,22.36,0.01,1
../../val2017/000000221155.jpg,1789050447636,200,,162.50,yolo26m_fp16,true,15.39,104.05,0.01,3
../../val2017/000000224119.jpg,1789050447654,200,,110.72,yolo26m_fp16,true,14.33,58.12,0.01,9
../../val2017/000000226592.jpg,1789050447653,200,,45.91,yolo26n_int8,true,14.76,12.20,0.01,2
../../val2017/000000227985.jpg,1789050447669,200,,44.36,yolo26n_int8,true,13.87,11.43,0.01,4
../../val2017/000000229747.jpg,1789050447681,200,,44.52,yolo26n_int8,true,12.67,16.72,0.01,1
../../val2017/000000226171.jpg,1789050447681,200,,108.96,yolo26m_fp16,true,15.52,68.23,0.01,5
../../val2017/000000229948.jpg,1789050447700,200,,41.87,yolo26n_int8,true,14.94,11.82,0.01,2
../../val2017/000000226417.jpg,1789050447709,200,,108.56,yolo26m_fp16,true,18.26,69.42,0.01,22
../../val2017/000000231169.jpg,1789050447712,200,,42.70,yolo26n_int8,true,14.16,9.54,0.01,1
../../val2017/000000231508.jpg,1789050447721,200,,40.10,yolo26n_int8,true,12.96,12.97,0.01,9
../../val2017/000000227686.jpg,1789050447732,200,,119.03,yolo26m_fp16,true,14.43,58.55,0.01,2
../../val2017/000000231822.jpg,1789050447743,200,,42.67,yolo26n_int8,true,15.53,11.14,0.01,5
../../val2017/000000229216.jpg,1789050447756,200,,120.10,yolo26m_fp16,true,13.94,72.19,0.01,3
../../val2017/000000232244.jpg,1789050447756,200,,43.31,yolo26n_int8,true,17.15,11.77,0.01,2
../../val2017/000000235778.jpg,1789050447770,200,,37.77,yolo26n_int8,true,7.50,12.60,0.01,2
../../val2017/000000235064.jpg,1789050447780,200,,57.26,yolo26n_int8,true,15.09,18.69,0.01,1
../../val2017/000000230362.jpg,1789050447780,200,,125.30,yolo26m_fp16,true,13.80,68.33,0.01,5
../../val2017/000000236426.jpg,1789050447801,200,,58.15,yolo26m_fp16,true,13.16,19.91,0.01,17
../../val2017/000000236690.jpg,1789050447801,200,,45.60,yolo26n_int8,true,15.37,10.16,0.01,1
../../val2017/000000238039.jpg,1789050447814,200,,43.59,yolo26n_int8,true,9.07,14.82,0.01,1
../../val2017/000000232088.jpg,1789050447829,200,,118.59,yolo26m_fp16,true,14.40,64.21,0.01,4
../../val2017/000000239041.jpg,1789050447829,200,,48.99,yolo26n_int8,true,14.39,18.79,0.01,5
../../val2017/000000239857.jpg,1789050447846,200,,42.99,yolo26n_int8,true,16.13,12.29,0.01,9
../../val2017/000000231580.jpg,1789050447848,200,,166.38,yolo26m_fp16,true,15.46,104.80,0.01,11
../../val2017/000000240250.jpg,1789050447864,200,,49.69,yolo26n_int8,true,18.96,12.08,0.01,11
../../val2017/000000237864.jpg,1789050447869,200,,113.28,yolo26m_fp16,true,14.50,60.48,0.01,2
../../val2017/000000241297.jpg,1789050447877,200,,46.73,yolo26n_int8,true,13.78,13.21,0.01,1
../../val2017/000000243989.jpg,1789050447890,200,,44.65,yolo26n_int8,true,16.51,11.03,0.01,6
../../val2017/000000238410.jpg,1789050447892,200,,111.61,yolo26m_fp16,true,15.80,60.16,0.01,34
../../val2017/000000244496.jpg,1789050447904,200,,38.74,yolo26n_int8,true,16.05,11.41,0.01,2
../../val2017/000000245173.jpg,1789050447916,200,,38.82,yolo26n_int8,true,9.65,10.67,0.01,1
../../val2017/000000239537.jpg,1789050447918,200,,116.63,yolo26m_fp16,true,13.80,60.42,0.01,3
../../val2017/000000246308.jpg,1789050447938,200,,46.13,yolo26n_int8,true,16.89,9.80,0.01,8
../../val2017/000000243344.jpg,1789050447939,200,,107.55,yolo26m_fp16,true,18.12,54.46,0.01,2
../../val2017/000000246522.jpg,1789050447951,200,,46.88,yolo26n_int8,true,15.54,17.82,0.01,1
../../val2017/000000247917.jpg,1789050447962,200,,45.49,yolo26n_int8,true,14.86,12.83,0.01,13
../../val2017/000000244019.jpg,1789050447966,200,,117.16,yolo26m_fp16,true,14.13,60.91,0.01,1
../../val2017/000000248112.jpg,1789050447982,200,,44.14,yolo26n_int8,true,14.99,12.18,0.01,4
../../val2017/000000245026.jpg,1789050447987,200,,117.85,yolo26m_fp16,true,13.86,65.35,0.01,6
../../val2017/000000248752.jpg,1789050447992,200,,40.84,yolo26n_int8,true,17.63,10.17,0.01,2
../../val2017/000000250282.jpg,1789050448003,200,,40.46,yolo26n_int8,true,13.34,13.81,0.01,8
../../val2017/000000245311.jpg,1789050448015,200,,123.87,yolo26m_fp16,true,16.37,62.56,0.01,22
../../val2017/000000250619.jpg,1789050448018,200,,51.56,yolo26n_int8,true,12.27,23.40,0.01,1
../../val2017/000000251119.jpg,1789050448031,200,,43.44,yolo26n_int8,true,15.16,13.48,0.01,0
../../val2017/000000248111.jpg,1789050448034,200,,115.28,yolo26m_fp16,true,14.47,69.46,0.01,6
../../val2017/000000253742.jpg,1789050448048,200,,44.28,yolo26n_int8,true,12.62,13.14,0.01,19
../../val2017/000000248334.jpg,1789050448059,200,,119.19,yolo26m_fp16,true,16.20,63.29,0.01,8
../../val2017/000000256518.jpg,1789050448059,200,,40.81,yolo26n_int8,true,16.36,11.53,0.01,5
../../val2017/000000257169.jpg,1789050448073,200,,37.79,yolo26n_int8,true,8.64,12.65,0.01,1
../../val2017/000000256868.jpg,1789050448087,200,,55.33,yolo26n_int8,true,15.84,22.98,0.01,6
../../val2017/000000250901.jpg,1789050448089,200,,104.11,yolo26m_fp16,true,13.28,69.48,0.01,6
../../val2017/000000259597.jpg,1789050448097,200,,38.05,yolo26n_int8,true,13.97,10.93,0.01,10
../../val2017/000000258911.jpg,1789050448111,200,,62.71,yolo26m_fp16,true,14.35,21.78,0.01,9
../../val2017/000000260925.jpg,1789050448114,200,,39.43,yolo26n_int8,true,15.56,8.64,0.01,2
../../val2017/000000261097.jpg,1789050448131,200,,41.40,yolo26n_int8,true,15.42,11.05,0.01,3
../../val2017/000000255912.jpg,1789050448132,200,,117.12,yolo26m_fp16,true,14.72,66.00,0.01,7
../../val2017/000000262487.jpg,1789050448153,200,,55.47,yolo26n_int8,true,16.18,11.42,0.01,3
../../val2017/000000251572.jpg,1789050448154,200,,161.46,yolo26m_fp16,true,11.67,110.86,0.01,2
../../val2017/000000263463.jpg,1789050448157,200,,45.63,yolo26n_int8,true,15.16,15.12,0.01,0
../../val2017/000000260657.jpg,1789050448174,200,,113.17,yolo26m_fp16,true,15.47,55.80,0.01,0
../../val2017/000000264535.jpg,1789050448182,200,,51.37,yolo26n_int8,true,17.99,12.44,0.01,4
../../val2017/000000261061.jpg,1789050448193,200,,106.17,yolo26m_fp16,true,16.07,54.15,0.02,2
../../val2017/000000266206.jpg,1789050448200,200,,46.24,yolo26n_int8,true,19.66,10.99,0.01,0
../../val2017/000000267300.jpg,1789050448210,200,,52.52,yolo26n_int8,true,18.00,21.52,0.01,2
../../val2017/000000267670.jpg,1789050448222,200,,38.92,yolo26n_int8,true,15.65,9.17,0.01,1
../../val2017/000000263474.jpg,1789050448222,200,,108.57,yolo26m_fp16,true,17.76,53.45,0.01,1
../../val2017/000000264968.jpg,1789050448233,200,,100.34,yolo26m_fp16,true,15.59,52.48,0.01,7
../../val2017/000000270244.jpg,1789050448245,200,,45.00,yolo26n_int8,true,15.56,11.98,0.01,1
../../val2017/000000266400.jpg,1789050448253,200,,98.81,yolo26m_fp16,true,15.85,49.62,0.01,11
../../val2017/000000270297.jpg,1789050448270,200,,59.53,yolo26n_int8,true,20.70,12.95,0.01,1
../../val2017/000000272364.jpg,1789050448283,200,,49.07,yolo26n_int8,true,16.47,10.81,0.01,2
../../val2017/000000267537.jpg,1789050448284,200,,109.64,yolo26m_fp16,true,16.32,53.86,0.01,14
../../val2017/000000270677.jpg,1789050448287,200,,64.84,yolo26n_int8,true,10.57,15.88,0.01,2
../../val2017/000000273711.jpg,1789050448300,200,,43.75,yolo26n_int8,true,13.23,14.23,0.01,9
../../val2017/000000269682.jpg,1789050448305,200,,111.14,yolo26m_fp16,true,18.18,54.04,0.01,9
../../val2017/000000271997.jpg,1789050448323,200,,100.09,yolo26m_fp16,true,22.33,48.36,0.01,2
../../val2017/000000276285.jpg,1789050448337,200,,52.99,yolo26n_int8,true,16.49,16.03,0.01,9
../../val2017/000000276720.jpg,1789050448347,200,,60.08,yolo26n_int8,true,17.69,25.28,0.01,4
../../val2017/000000273642.jpg,1789050448347,200,,102.39,yolo26m_fp16,true,17.38,62.42,0.01,3
../../val2017/000000278006.jpg,1789050448358,200,,52.64,yolo26n_int8,true,9.79,30.67,0.01,0
../../val2017/000000277197.jpg,1789050448373,200,,73.17,yolo26n_int8,true,16.38,39.01,0.01,4
../../val2017/000000273715.jpg,1789050448373,200,,103.45,yolo26m_fp16,true,13.45,66.51,0.01,6
../../val2017/000000280891.jpg,1789050448380,200,,42.27,yolo26n_int8,true,14.63,12.56,0.01,7
../../val2017/000000281754.jpg,1789050448391,200,,42.69,yolo26n_int8,true,12.60,12.78,0.01,3
../../val2017/000000275791.jpg,1789050448401,200,,117.81,yolo26m_fp16,true,13.32,53.91,0.01,4
../../val2017/000000278848.jpg,1789050448414,200,,91.00,yolo26m_fp16,true,13.85,60.07,0.01,11
../../val2017/000000283113.jpg,1789050448423,200,,49.02,yolo26n_int8,true,16.09,10.80,0.01,4
../../val2017/000000281687.jpg,1789050448438,200,,90.92,yolo26m_fp16,true,14.66,59.62,0.01,15
../../val2017/000000283412.jpg,1789050448439,200,,58.70,yolo26n_int8,true,17.27,24.07,0.01,3
../../val2017/000000284991.jpg,1789050448451,200,,59.86,yolo26n_int8,true,13.31,32.67,0.01,1
../../val2017/000000282046.jpg,1789050448462,200,,103.46,yolo26m_fp16,true,19.37,58.73,0.01,1
../../val2017/000000285349.jpg,1789050448464,200,,62.87,yolo26n_int8,true,10.76,39.25,0.01,1
../../val2017/000000283070.jpg,1789050448481,200,,107.19,yolo26m_fp16,true,15.46,48.74,0.01,5
../../val2017/000000286908.jpg,1789050448485,200,,62.16,yolo26n_int8,true,20.20,11.42,0.01,19
../../val2017/000000287527.jpg,1789050448495,200,,54.90,yolo26n_int8,true,16.85,19.49,0.01,3
../../val2017/000000290163.jpg,1789050448508,200,,45.90,yolo26n_int8,true,14.47,11.37,0.01,6
../../val2017/000000286849.jpg,1789050448512,200,,97.55,yolo26m_fp16,true,15.76,62.50,0.01,4
../../val2017/000000292225.jpg,1789050448520,200,,38.20,yolo26n_int8,true,14.06,14.83,0.01,4
../../val2017/000000292488.jpg,1789050448534,200,,38.90,yolo26n_int8,true,14.66,11.60,0.01,2
../../val2017/000000289516.jpg,1789050448535,200,,95.23,yolo26m_fp16,true,15.72,60.37,0.01,3
../../val2017/000000292908.jpg,1789050448547,200,,39.06,yolo26n_int8,true,11.69,12.31,0.01,2
../../val2017/000000292997.jpg,1789050448560,200,,47.66,yolo26n_int8,true,13.94,16.76,0.01,8
../../val2017/000000289594.jpg,1789050448562,200,,110.33,yolo26m_fp16,true,15.12,69.52,0.01,3
../../val2017/000000293245.jpg,1789050448580,200,,44.74,yolo26n_int8,true,13.86,12.06,0.01,1
../../val2017/000000291619.jpg,1789050448581,200,,116.86,yolo26m_fp16,true,13.21,68.22,0.01,3
../../val2017/000000293794.jpg,1789050448589,200,,41.96,yolo26n_int8,true,13.40,15.02,0.01,8
../../val2017/000000294831.jpg,1789050448602,200,,40.55,yolo26n_int8,true,9.85,15.69,0.01,5
../../val2017/000000292456.jpg,1789050448607,200,,121.07,yolo26m_fp16,true,13.43,68.82,0.01,7
../../val2017/000000293071.jpg,1789050448626,200,,105.76,yolo26m_fp16,true,16.64,62.28,0.01,4
../../val2017/000000296224.jpg,1789050448628,200,,46.05,yolo26n_int8,true,16.68,12.40,0.01,1
../../val2017/000000296284.jpg,1789050448640,200,,49.89,yolo26n_int8,true,17.71,22.43,0.01,1
../../val2017/000000297353.jpg,1789050448648,200,,44.94,yolo26n_int8,true,7.40,23.22,0.01,2
../../val2017/000000293300.jpg,1789050448653,200,,117.94,yolo26m_fp16,true,14.94,56.69,0.01,4
../../val2017/000000299355.jpg,1789050448665,200,,38.44,yolo26n_int8,true,14.54,11.64,0.01,1
../../val2017/000000294783.jpg,1789050448675,200,,114.94,yolo26m_fp16,true,14.54,59.71,0.01,5
../../val2017/000000301718.jpg,1789050448686,200,,45.89,yolo26n_int8,true,14.92,12.68,0.01,9
../../val2017/000000303305.jpg,1789050448700,200,,51.18,yolo26n_int8,true,12.49,14.94,0.01,1
../../val2017/000000295420.jpg,1789050448702,200,,121.82,yolo26m_fp16,true,12.45,61.66,0.01,6
../../val2017/000000303653.jpg,1789050448709,200,,54.78,yolo26n_int8,true,14.79,18.88,0.01,6
../../val2017/000000304396.jpg,1789050448720,200,,44.41,yolo26n_int8,true,15.30,13.77,0.01,2
../../val2017/000000297681.jpg,1789050448728,200,,118.27,yolo26m_fp16,true,13.63,67.86,0.01,2
../../val2017/000000305309.jpg,1789050448741,200,,40.49,yolo26n_int8,true,12.82,12.03,0.01,3
../../val2017/000000301376.jpg,1789050448750,200,,122.06,yolo26m_fp16,true,16.80,65.03,0.01,20
../../val2017/000000306582.jpg,1789050448759,200,,50.28,yolo26n_int8,true,17.64,12.69,0.01,0
../../val2017/000000304291.jpg,1789050448774,200,,107.20,yolo26m_fp16,true,14.73,64.18,0.01,1
../../val2017/000000306733.jpg,1789050448774,200,,53.53,yolo26n_int8,true,17.13,16.53,0.01,5
../../val2017/000000307145.jpg,1789050448784,200,,55.23,yolo26n_int8,true,17.83,27.75,0.01,2
../../val2017/000000308328.jpg,1789050448797,200,,46.31,yolo26n_int8,true,12.28,16.70,0.01,6
../../val2017/000000304560.jpg,1789050448798,200,,111.64,yolo26m_fp16,true,15.76,65.13,0.01,1
../../val2017/000000309173.jpg,1789050448816,200,,42.53,yolo26n_int8,true,16.79,12.04,0.01,1
../../val2017/000000305609.jpg,1789050448821,200,,118.28,yolo26m_fp16,true,18.72,60.68,0.01,9
../../val2017/000000309938.jpg,1789050448826,200,,42.57,yolo26n_int8,true,15.45,12.33,0.01,1
../../val2017/000000311789.jpg,1789050448838,200,,39.46,yolo26n_int8,true,12.02,13.54,0.01,2
../../val2017/000000307598.jpg,1789050448844,200,,102.97,yolo26m_fp16,true,16.09,62.83,0.01,1
../../val2017/000000312278.jpg,1789050448861,200,,44.05,yolo26n_int8,true,14.57,11.70,0.01,0
../../val2017/000000312406.jpg,1789050448869,200,,47.93,yolo26n_int8,true,13.72,19.03,0.01,3
../../val2017/000000308476.jpg,1789050448872,200,,112.92,yolo26m_fp16,true,13.92,65.74,0.01,2
../../val2017/000000313182.jpg,1789050448885,200,,43.51,yolo26n_int8,true,13.56,11.44,0.01,4
../../val2017/000000309678.jpg,1789050448896,200,,121.98,yolo26m_fp16,true,13.56,66.52,0.01,2
../../val2017/000000314182.jpg,1789050448903,200,,41.84,yolo26n_int8,true,17.85,9.17,0.03,8
../../val2017/000000316054.jpg,1789050448912,200,,39.13,yolo26n_int8,true,9.56,11.54,0.01,2
../../val2017/000000311518.jpg,1789050448923,200,,125.81,yolo26m_fp16,true,13.48,70.32,0.01,1
../../val2017/000000314914.jpg,1789050448929,200,,58.62,yolo26n_int8,true,17.07,13.19,0.01,1
../../val2017/000000313130.jpg,1789050448941,200,,114.16,yolo26m_fp16,true,14.26,64.71,0.01,6
../../val2017/000000322429.jpg,1789050448946,200,,49.45,yolo26n_int8,true,13.91,9.91,0.01,7
../../val2017/000000313562.jpg,1789050448958,200,,113.83,yolo26m_fp16,true,15.74,50.90,0.01,4
../../val2017/000000322959.jpg,1789050448963,200,,51.23,yolo26n_int8,true,23.72,7.48,0.00,4
../../val2017/000000326462.jpg,1789050448977,200,,47.76,yolo26n_int8,true,17.31,12.67,0.01,0
../../val2017/000000319607.jpg,1789050448985,200,,99.90,yolo26m_fp16,true,17.90,50.47,0.01,6
../../val2017/000000327617.jpg,1789050448990,200,,43.70,yolo26n_int8,true,16.00,11.12,0.01,2
../../val2017/000000328337.jpg,1789050449005,200,,41.28,yolo26n_int8,true,15.96,11.47,0.01,1
../../val2017/000000322610.jpg,1789050449008,200,,104.92,yolo26m_fp16,true,18.14,48.83,0.01,24
../../val2017/000000329614.jpg,1789050449014,200,,36.79,yolo26n_int8,true,16.46,10.94,0.01,9
../../val2017/000000330554.jpg,1789050449025,200,,39.12,yolo26n_int8,true,13.50,12.24,0.01,0
../../val2017/000000323263.jpg,1789050449034,200,,108.39,yolo26m_fp16,true,14.54,55.51,0.02,8
../../val2017/000000327601.jpg,1789050449050,200,,108.10,yolo26m_fp16,true,18.10,61.24,0.01,4
../../val2017/000000331075.jpg,1789050449055,200,,49.99,yolo26n_int8,true,18.06,6.85,0.01,1
../../val2017/000000331799.jpg,1789050449066,200,,51.50,yolo26n_int8,true,15.76,14.78,0.01,5
../../val2017/000000332351.jpg,1789050449075,200,,50.13,yolo26n_int8,true,10.00,25.68,0.01,9
../../val2017/000000330790.jpg,1789050449079,200,,88.78,yolo26m_fp16,true,25.61,25.67,0.01,3
../../val2017/000000332570.jpg,1789050449086,200,,51.84,yolo26n_int8,true,16.34,17.29,0.01,2
../../val2017/000000328030.jpg,1789050449097,200,,138.74,yolo26m_fp16,true,14.38,80.08,0.01,5
../../val2017/000000333697.jpg,1789050449107,200,,50.95,yolo26n_int8,true,18.47,11.04,0.01,0
../../val2017/000000333956.jpg,1789050449119,200,,43.02,yolo26n_int8,true,16.18,11.96,0.01,1
../../val2017/000000331352.jpg,1789050449122,200,,112.93,yolo26m_fp16,true,21.48,52.93,0.01,1
../../val2017/000000334555.jpg,1789050449131,200,,44.43,yolo26n_int8,true,13.72,11.09,0.01,13
../../val2017/000000336209.jpg,1789050449149,200,,41.54,yolo26n_int8,true,15.55,10.52,0.01,1
../../val2017/000000332901.jpg,1789050449149,200,,98.41,yolo26m_fp16,true,23.76,51.74,0.01,6
