path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000224807.jpg,1789050493770,200,,422.78,yolo26m_fp16,true,16.89,69.80,0.01,37
../../val2017/000000243344.jpg,1789050493783,200,,195.99,yolo26n_int8,true,20.23,12.06,0.01,2
../../val2017/000000243989.jpg,1789050493794,200,,195.29,yolo26n_int8,true,19.61,20.43,0.01,6
../../val2017/000000226417.jpg,1789050493796,200,,421.82,yolo26m_fp16,true,18.42,72.52,0.01,22
../../val2017/000000244019.jpg,1789050493800,200,,191.50,yolo26n_int8,true,11.60,19.21,0.01,1
../../val2017/000000245026.jpg,1789050493814,200,,188.22,yolo26n_int8,true,13.71,19.38,0.01,4
../../val2017/000000245173.jpg,1789050493826,200,,189.28,yolo26n_int8,true,14.67,10.20,0.01,1
../../val2017/000000227686.jpg,1789050493828,200,,433.64,yolo26m_fp16,true,16.48,67.34,0.01,2
../../val2017/000000246308.jpg,1789050493841,200,,196.78,yolo26n_int8,true,15.79,13.12,0.01,8
../../val2017/000000229747.jpg,1789050493850,200,,425.54,yolo26m_fp16,true,22.93,69.73,0.01,1
../../val2017/000000246522.jpg,1789050493855,200,,194.88,yolo26n_int8,true,18.76,23.43,0.01,1
../../val2017/000000248111.jpg,1789050493865,200,,195.47,yolo26n_int8,true,15.85,24.90,0.01,3
../../val2017/000000248112.jpg,1789050493875,200,,190.27,yolo26n_int8,true,9.76,29.03,0.01,4
../../val2017/000000231169.jpg,1789050493876,200,,427.74,yolo26m_fp16,true,14.15,77.23,0.01,1
../../val2017/000000248752.jpg,1789050493888,200,,192.39,yolo26n_int8,true,15.58,24.06,0.01,2
../../val2017/000000250282.jpg,1789050493902,200,,196.10,yolo26n_int8,true,14.70,19.85,0.01,8
../../val2017/000000232088.jpg,1789050493904,200,,428.46,yolo26m_fp16,true,15.95,75.11,0.01,4
../../val2017/000000251119.jpg,1789050493910,200,,179.79,yolo26n_int8,true,12.76,12.71,0.01,0
../../val2017/000000239041.jpg,1789050493928,200,,373.83,yolo26m_fp16,true,13.52,24.50,0.01,6
../../val2017/000000250901.jpg,1789050493929,200,,209.60,yolo26n_int8,true,15.74,19.09,0.01,5
../../val2017/000000251572.jpg,1789050493938,200,,199.18,yolo26n_int8,true,14.38,20.38,0.01,2
../../val2017/000000237864.jpg,1789050493954,200,,424.00,yolo26m_fp16,true,20.19,67.53,0.01,2
../../val2017/000000255912.jpg,1789050493955,200,,200.09,yolo26n_int8,true,17.66,14.53,0.01,2
../../val2017/000000256518.jpg,1789050493964,200,,199.27,yolo26n_int8,true,18.07,21.26,0.01,5
../../val2017/000000257169.jpg,1789050493976,200,,192.63,yolo26n_int8,true,15.18,17.29,0.01,1
../../val2017/000000235064.jpg,1789050493982,200,,482.66,yolo26m_fp16,true,15.30,118.56,0.01,1
../../val2017/000000258911.jpg,1789050493987,200,,193.03,yolo26n_int8,true,13.39,23.43,0.01,3
../../val2017/000000260657.jpg,1789050493999,200,,198.95,yolo26n_int8,true,15.30,19.39,0.01,0
../../val2017/000000240250.jpg,1789050494007,200,,429.56,yolo26m_fp16,true,18.76,65.69,0.01,16
../../val2017/000000260925.jpg,1789050494012,200,,197.47,yolo26n_int8,true,15.62,15.93,0.01,2
../../val2017/000000261097.jpg,1789050494023,200,,194.54,yolo26n_int8,true,14.98,19.05,0.01,3
../../val2017/000000244496.jpg,1789050494034,200,,425.53,yolo26m_fp16,true,16.68,76.17,0.01,2
../../val2017/000000262487.jpg,1789050494042,200,,199.92,yolo26n_int8,true,15.18,11.38,0.01,3
../../val2017/000000263474.jpg,1789050494052,200,,197.04,yolo26n_int8,true,29.27,9.11,0.00,1
../../val2017/000000245311.jpg,1789050494055,200,,416.45,yolo26m_fp16,true,16.27,64.43,0.01,22
../../val2017/000000264535.jpg,1789050494063,200,,197.50,yolo26n_int8,true,20.36,11.22,0.01,4
../../val2017/000000266206.jpg,1789050494076,200,,199.25,yolo26n_int8,true,16.25,23.64,0.01,0
../../val2017/000000247917.jpg,1789050494083,200,,417.36,yolo26m_fp16,true,15.37,66.22,0.01,19
../../val2017/000000266400.jpg,1789050494087,200,,198.63,yolo26n_int8,true,15.23,16.89,0.01,4
../../val2017/000000248334.jpg,1789050494102,200,,410.46,yolo26m_fp16,true,16.85,52.17,0.01,8
../../val2017/000000267300.jpg,1789050494105,200,,202.68,yolo26n_int8,true,15.65,18.18,0.01,2
../../val2017/000000267670.jpg,1789050494116,200,,206.20,yolo26n_int8,true,14.45,28.69,0.01,1
../../val2017/000000250619.jpg,1789050494127,200,,408.94,yolo26m_fp16,true,15.45,63.36,0.01,4
../../val2017/000000269682.jpg,1789050494130,200,,201.13,yolo26n_int8,true,14.12,24.24,0.01,5
../../val2017/000000270297.jpg,1789050494147,200,,208.35,yolo26n_int8,true,15.30,21.48,0.01,1
../../val2017/000000272364.jpg,1789050494156,200,,191.48,yolo26n_int8,true,15.02,5.51,0.01,2
../../val2017/000000253742.jpg,1789050494156,200,,414.60,yolo26m_fp16,true,16.69,60.54,0.02,38
../../val2017/000000270677.jpg,1789050494169,200,,214.70,yolo26n_int8,true,17.91,15.75,0.01,2
../../val2017/000000256868.jpg,1789050494181,200,,410.46,yolo26m_fp16,true,14.93,63.25,0.01,10
../../val2017/000000273642.jpg,1789050494182,200,,205.90,yolo26n_int8,true,15.95,21.20,0.01,2
../../val2017/000000273715.jpg,1789050494194,200,,206.24,yolo26n_int8,true,14.39,16.61,0.01,5
../../val2017/000000275791.jpg,1789050494205,200,,205.07,yolo26n_int8,true,15.16,11.50,0.01,4
../../val2017/000000259597.jpg,1789050494206,200,,410.01,yolo26m_fp16,true,18.04,70.77,0.01,18
../../val2017/000000276720.jpg,1789050494221,200,,209.37,yolo26n_int8,true,13.69,22.31,0.01,4
../../val2017/000000261061.jpg,1789050494228,200,,400.94,yolo26m_fp16,true,18.83,69.18,0.01,2
../../val2017/000000277197.jpg,1789050494233,200,,210.55,yolo26n_int8,true,18.69,18.37,0.01,4
../../val2017/000000278848.jpg,1789050494245,200,,202.86,yolo26n_int8,true,12.64,20.61,0.01,8
../../val2017/000000280891.jpg,1789050494254,200,,201.20,yolo26n_int8,true,12.65,21.37,0.01,7
../../val2017/000000263463.jpg,1789050494257,200,,406.92,yolo26m_fp16,true,14.48,71.20,0.01,2
../../val2017/000000281754.jpg,1789050494271,200,,207.73,yolo26n_int8,true,14.67,17.56,0.01,3
../../val2017/000000282046.jpg,1789050494282,200,,205.01,yolo26n_int8,true,15.95,21.86,0.01,1
../../val2017/000000264968.jpg,1789050494282,200,,405.77,yolo26m_fp16,true,15.63,71.30,0.01,7
../../val2017/000000283113.jpg,1789050494293,200,,204.35,yolo26n_int8,true,14.89,16.95,0.01,4
../../val2017/000000267537.jpg,1789050494308,200,,403.52,yolo26m_fp16,true,19.04,63.57,0.01,14
../../val2017/000000284991.jpg,1789050494308,200,,203.57,yolo26n_int8,true,12.64,23.74,0.01,1
../../val2017/000000285349.jpg,1789050494312,200,,195.59,yolo26n_int8,true,12.03,20.25,0.01,1
../../val2017/000000270244.jpg,1789050494328,200,,399.72,yolo26m_fp16,true,16.45,66.45,0.01,1
../../val2017/000000286908.jpg,1789050494336,200,,206.64,yolo26n_int8,true,16.00,11.96,0.01,19
../../val2017/000000287527.jpg,1789050494346,200,,197.38,yolo26n_int8,true,17.93,17.40,0.02,3
../../val2017/000000271997.jpg,1789050494355,200,,400.44,yolo26m_fp16,true,18.11,64.03,0.01,2
../../val2017/000000289594.jpg,1789050494356,200,,199.12,yolo26n_int8,true,14.48,22.26,0.01,1
../../val2017/000000290163.jpg,1789050494367,200,,197.02,yolo26n_int8,true,18.25,17.84,0.01,6
../../val2017/000000291619.jpg,1789050494378,200,,196.89,yolo26n_int8,true,9.02,22.96,0.01,3
../../val2017/000000278006.jpg,1789050494382,200,,348.48,yolo26m_fp16,true,13.19,24.66,0.01,0
../../val2017/000000292456.jpg,1789050494392,200,,197.59,yolo26n_int8,true,15.04,16.34,0.01,5
../../val2017/000000292488.jpg,1789050494403,200,,198.08,yolo26n_int8,true,13.87,24.28,0.01,2
../../val2017/000000276285.jpg,1789050494410,200,,403.20,yolo26m_fp16,true,16.10,65.81,0.01,12
../../val2017/000000292997.jpg,1789050494414,200,,192.11,yolo26n_int8,true,17.07,16.06,0.01,8
../../val2017/000000293245.jpg,1789050494425,200,,191.09,yolo26n_int8,true,9.42,19.65,0.01,1
../../val2017/000000293300.jpg,1789050494437,200,,192.00,yolo26n_int8,true,14.86,12.43,0.01,2
../../val2017/000000273711.jpg,1789050494437,200,,455.22,yolo26m_fp16,true,17.17,123.80,0.01,20
../../val2017/000000293794.jpg,1789050494450,200,,195.71,yolo26n_int8,true,14.77,14.08,0.01,8
../../val2017/000000294831.jpg,1789050494461,200,,189.31,yolo26n_int8,true,14.68,19.69,0.01,5
../../val2017/000000281687.jpg,1789050494464,200,,408.90,yolo26m_fp16,true,17.65,77.19,0.01,15
../../val2017/000000296224.jpg,1789050494469,200,,187.29,yolo26n_int8,true,14.07,13.99,0.01,1
../../val2017/000000296284.jpg,1789050494480,200,,186.16,yolo26n_int8,true,11.44,23.01,0.01,1
../../val2017/000000283070.jpg,1789050494492,200,,408.14,yolo26m_fp16,true,14.10,79.03,0.01,5
../../val2017/000000297353.jpg,1789050494492,200,,184.12,yolo26n_int8,true,13.78,13.98,0.01,2
../../val2017/000000299355.jpg,1789050494502,200,,189.95,yolo26n_int8,true,15.88,13.62,0.01,1
../../val2017/000000297681.jpg,1789050494520,200,,211.16,yolo26n_int8,true,14.22,16.31,0.01,1
../../val2017/000000283412.jpg,1789050494520,200,,418.07,yolo26m_fp16,true,14.53,81.01,0.01,4
../../val2017/000000303305.jpg,1789050494529,200,,182.83,yolo26n_int8,true,15.73,13.12,0.01,1
../../val2017/000000303653.jpg,1789050494544,200,,187.50,yolo26n_int8,true,9.75,22.06,0.01,6
../../val2017/000000292225.jpg,1789050494544,200,,362.25,yolo26m_fp16,true,18.62,25.90,0.01,4
../../val2017/000000304396.jpg,1789050494552,200,,184.73,yolo26n_int8,true,15.88,17.67,0.01,2
../../val2017/000000304560.jpg,1789050494566,200,,186.76,yolo26n_int8,true,14.17,15.65,0.01,1
../../val2017/000000289516.jpg,1789050494572,200,,415.55,yolo26m_fp16,true,13.86,76.52,0.01,3
../../val2017/000000305609.jpg,1789050494579,200,,186.61,yolo26n_int8,true,16.09,14.11,0.02,4
../../val2017/000000307145.jpg,1789050494590,200,,176.06,yolo26n_int8,true,14.89,15.24,0.01,2
../../val2017/000000286849.jpg,1789050494593,200,,465.04,yolo26m_fp16,true,14.04,127.23,0.01,4
../../val2017/000000306582.jpg,1789050494603,200,,199.37,yolo26n_int8,true,17.76,18.35,0.01,0
../../val2017/000000308328.jpg,1789050494612,200,,174.80,yolo26n_int8,true,8.85,11.01,0.01,6
../../val2017/000000292908.jpg,1789050494623,200,,416.83,yolo26m_fp16,true,16.78,74.41,0.01,2
../../val2017/000000307598.jpg,1789050494626,200,,200.87,yolo26n_int8,true,16.03,23.49,0.01,2
../../val2017/000000309173.jpg,1789050494632,200,,180.94,yolo26n_int8,true,13.60,17.55,0.01,1
../../val2017/000000309678.jpg,1789050494645,200,,183.52,yolo26n_int8,true,12.19,13.00,0.01,1
../../val2017/000000293071.jpg,1789050494652,200,,424.06,yolo26m_fp16,true,16.84,75.83,0.01,4
../../val2017/000000311789.jpg,1789050494656,200,,176.54,yolo26n_int8,true,8.45,11.49,0.01,2
../../val2017/000000311518.jpg,1789050494671,200,,201.39,yolo26n_int8,true,16.24,22.89,0.01,1
../../val2017/000000294783.jpg,1789050494676,200,,418.65,yolo26m_fp16,true,17.74,66.35,0.01,5
../../val2017/000000312406.jpg,1789050494682,200,,189.33,yolo26n_int8,true,13.90,20.23,0.01,3
../../val2017/000000313130.jpg,1789050494693,200,,190.41,yolo26n_int8,true,13.52,20.06,0.01,2
../../val2017/000000313182.jpg,1789050494703,200,,183.09,yolo26n_int8,true,9.73,25.23,0.01,4
../../val2017/000000295420.jpg,1789050494707,200,,425.21,yolo26m_fp16,true,15.63,75.47,0.01,6
../../val2017/000000314182.jpg,1789050494718,200,,189.04,yolo26n_int8,true,16.22,20.15,0.01,8
../../val2017/000000316054.jpg,1789050494734,200,,189.31,yolo26n_int8,true,16.27,13.51,0.01,2
../../val2017/000000301376.jpg,1789050494734,200,,405.51,yolo26m_fp16,true,17.07,75.14,0.01,20
../../val2017/000000319607.jpg,1789050494745,200,,190.68,yolo26n_int8,true,12.43,19.98,0.01,2
../../val2017/000000301718.jpg,1789050494757,200,,418.10,yolo26m_fp16,true,15.84,68.58,0.01,9
../../val2017/000000322429.jpg,1789050494761,200,,195.20,yolo26n_int8,true,13.79,19.04,0.01,7
../../val2017/000000322959.jpg,1789050494769,200,,189.64,yolo26n_int8,true,11.29,24.24,0.01,4
../../val2017/000000323263.jpg,1789050494781,200,,190.50,yolo26n_int8,true,15.51,14.21,0.01,5
../../val2017/000000304291.jpg,1789050494781,200,,425.27,yolo26m_fp16,true,14.61,72.04,0.01,1
../../val2017/000000327601.jpg,1789050494793,200,,190.24,yolo26n_int8,true,18.71,19.58,0.01,2
../../val2017/000000327617.jpg,1789050494806,200,,193.24,yolo26n_int8,true,13.95,16.62,0.01,2
../../val2017/000000305309.jpg,1789050494806,200,,423.70,yolo26m_fp16,true,14.62,72.00,0.01,2
../../val2017/000000328337.jpg,1789050494817,200,,190.28,yolo26n_int8,true,14.63,21.24,0.01,1
../../val2017/000000329614.jpg,1789050494826,200,,193.70,yolo26n_int8,true,12.94,23.82,0.01,9
../../val2017/000000306733.jpg,1789050494834,200,,423.75,yolo26m_fp16,true,15.37,71.39,0.01,7
../../val2017/000000330554.jpg,1789050494840,200,,194.40,yolo26n_int8,true,16.82,16.43,0.01,0
../../val2017/000000331075.jpg,1789050494853,200,,196.41,yolo26n_int8,true,17.60,11.40,0.01,1
../../val2017/000000331352.jpg,1789050494860,200,,189.12,yolo26n_int8,true,18.49,14.84,0.01,1
../../val2017/000000308476.jpg,1789050494861,200,,423.19,yolo26m_fp16,true,20.93,61.74,0.01,2
../../val2017/000000332351.jpg,1789050494872,200,,189.70,yolo26n_int8,true,9.81,23.24,0.01,9
../../val2017/000000332570.jpg,1789050494884,200,,191.01,yolo26n_int8,true,14.32,19.72,0.01,2
../../val2017/000000309938.jpg,1789050494886,200,,421.58,yolo26m_fp16,true,20.62,65.70,0.01,8
../../val2017/000000332901.jpg,1789050494892,200,,188.35,yolo26n_int8,true,13.51,9.66,0.01,4
../../val2017/000000333745.jpg,1789050494905,200,,186.89,yolo26n_int8,true,12.19,18.40,0.01,4
../../val2017/000000312278.jpg,1789050494913,200,,421.15,yolo26m_fp16,true,12.50,77.31,0.01,3
../../val2017/000000333956.jpg,1789050494918,200,,183.64,yolo26n_int8,true,10.15,24.59,0.01,1
../../val2017/000000334555.jpg,1789050494930,200,,185.26,yolo26n_int8,true,14.53,13.19,0.01,13
../../val2017/000000336209.jpg,1789050494941,200,,179.49,yolo26n_int8,true,15.13,20.88,0.01,1
../../val2017/000000313562.jpg,1789050494941,200,,420.91,yolo26m_fp16,true,15.11,73.81,0.01,4
../../val2017/000000336265.jpg,1789050494952,200,,183.28,yolo26n_int8,true,14.24,17.11,0.01,2
../../val2017/000000338304.jpg,1789050494963,200,,169.09,yolo26n_int8,true,9.95,12.44,0.01,7
../../val2017/000000314914.jpg,1789050494967,200,,422.91,yolo26m_fp16,true,14.85,72.04,0.01,2
../../val2017/000000338191.jpg,1789050494974,200,,192.33,yolo26n_int8,true,16.50,14.57,0.01,8
../../val2017/000000339823.jpg,1789050494988,200,,178.88,yolo26n_int8,true,14.98,11.69,0.01,1
../../val2017/000000322610.jpg,1789050494991,200,,419.45,yolo26m_fp16,true,14.46,74.04,0.02,24
../../val2017/000000339870.jpg,1789050494997,200,,180.11,yolo26n_int8,true,18.66,9.82,0.01,3
../../val2017/000000342186.jpg,1789050495009,200,,182.81,yolo26n_int8,true,12.38,16.65,0.01,2
../../val2017/000000343524.jpg,1789050495022,200,,181.81,yolo26n_int8,true,14.26,22.77,0.01,2
../../val2017/000000326462.jpg,1789050495026,200,,432.99,yolo26m_fp16,true,18.02,73.19,0.01,2
../../val2017/000000343706.jpg,1789050495035,200,,181.15,yolo26n_int8,true,13.83,14.51,0.01,3
../../val2017/000000328030.jpg,1789050495043,200,,419.46,yolo26m_fp16,true,15.99,71.77,0.01,5
../../val2017/000000345356.jpg,1789050495052,200,,191.60,yolo26n_int8,true,15.41,26.69,0.01,4
../../val2017/000000330790.jpg,1789050495067,200,,414.92,yolo26m_fp16,true,19.24,60.78,0.01,3
../../val2017/000000346703.jpg,1789050495072,200,,199.73,yolo26n_int8,true,13.85,22.31,0.01,14
../../val2017/000000347174.jpg,1789050495074,200,,189.57,yolo26n_int8,true,22.31,13.45,0.01,2
../../val2017/000000347265.jpg,1789050495085,200,,192.64,yolo26n_int8,true,13.72,14.92,0.01,1
../../val2017/000000347370.jpg,1789050495094,200,,188.62,yolo26n_int8,true,18.94,10.14,0.01,1
../../val2017/000000331799.jpg,1789050495100,200,,423.81,yolo26m_fp16,true,21.97,63.43,0.01,6
../../val2017/000000348012.jpg,1789050495112,200,,181.47,yolo26n_int8,true,14.46,12.37,0.01,1
../../val2017/000000347664.jpg,1789050495124,200,,204.95,yolo26n_int8,true,15.36,22.87,0.01,14
../../val2017/000000333697.jpg,1789050495126,200,,418.38,yolo26m_fp16,true,15.85,62.33,0.01,2
../../val2017/000000349860.jpg,1789050495132,200,,179.89,yolo26n_int8,true,12.24,12.55,0.01,4
../../val2017/000000349302.jpg,1789050495146,200,,204.24,yolo26n_int8,true,16.00,22.83,0.01,2
../../val2017/000000334483.jpg,1789050495153,200,,418.42,yolo26m_fp16,true,14.49,73.64,0.01,20
../../val2017/000000350054.jpg,1789050495156,200,,193.52,yolo26n_int8,true,17.34,16.37,0.01,1
../../val2017/000000351559.jpg,1789050495168,200,,194.09,yolo26n_int8,true,13.69,18.99,0.01,2
../../val2017/000000335427.jpg,1789050495180,200,,421.82,yolo26m_fp16,true,20.36,65.74,0.01,8
../../val2017/000000351589.jpg,1789050495182,200,,193.14,yolo26n_int8,true,9.34,27.14,0.01,2
../../val2017/000000352584.jpg,1789050495198,200,,201.18,yolo26n_int8,true,13.68,24.92,0.01,0
../../val2017/000000336658.jpg,1789050495205,200,,423.12,yolo26m_fp16,true,16.32,71.63,0.01,11
../../val2017/000000353027.jpg,1789050495208,200,,199.17,yolo26n_int8,true,17.56,20.62,0.01,3
../../val2017/000000355610.jpg,1789050495221,200,,185.88,yolo26n_int8,true,14.77,13.52,0.01,2
../../val2017/000000338901.jpg,1789050495233,200,,426.99,yolo26m_fp16,true,14.51,75.27,0.01,5
../../val2017/000000353180.jpg,1789050495233,200,,211.59,yolo26n_int8,true,15.35,35.85,0.01,10
../../val2017/000000356248.jpg,1789050495244,200,,191.51,yolo26n_int8,true,8.65,20.66,0.01,10
../../val2017/000000343315.jpg,1789050495257,200,,422.77,yolo26m_fp16,true,14.27,70.32,0.01,1
../../val2017/000000356387.jpg,1789050495260,200,,187.46,yolo26n_int8,true,14.68,18.63,0.01,7
../../val2017/000000356432.jpg,1789050495268,200,,193.84,yolo26n_int8,true,16.55,20.11,0.01,4
../../val2017/000000356498.jpg,1789050495280,200,,194.94,yolo26n_int8,true,15.91,18.23,0.01,0
../../val2017/000000345397.jpg,1789050495285,200,,424.39,yolo26m_fp16,true,14.65,75.36,0.01,3
../../val2017/000000357459.jpg,1789050495287,200,,192.39,yolo26n_int8,true,9.48,18.76,0.01,2
../../val2017/000000347254.jpg,1789050495306,200,,419.76,yolo26m_fp16,true,15.59,72.53,0.01,6
../../val2017/000000359937.jpg,1789050495308,200,,195.88,yolo26n_int8,true,15.60,10.85,0.01,3
../../val2017/000000360097.jpg,1789050495316,200,,192.17,yolo26n_int8,true,19.31,17.14,0.01,1
../../val2017/000000361142.jpg,1789050495331,200,,198.12,yolo26n_int8,true,14.37,20.19,0.01,7
../../val2017/000000347456.jpg,1789050495337,200,,423.98,yolo26m_fp16,true,18.76,67.71,0.01,2
../../val2017/000000361238.jpg,1789050495343,200,,196.54,yolo26n_int8,true,11.22,28.62,0.01,6
../../val2017/000000361621.jpg,1789050495356,200,,199.30,yolo26n_int8,true,12.89,20.95,0.01,1
../../val2017/000000349184.jpg,1789050495361,200,,420.08,yolo26m_fp16,true,15.41,73.13,0.01,7
../../val2017/000000361919.jpg,1789050495366,200,,197.48,yolo26n_int8,true,13.47,22.19,0.01,10
../../val2017/000000364884.jpg,1789050495378,200,,195.72,yolo26n_int8,true,15.28,16.31,0.01,1
../../val2017/000000365098.jpg,1789050495387,200,,188.33,yolo26n_int8,true,16.75,17.39,0.01,0
../../val2017/000000350148.jpg,1789050495392,200,,425.11,yolo26m_fp16,true,14.97,73.19,0.01,17
../../val2017/000000366141.jpg,1789050495403,200,,181.70,yolo26n_int8,true,12.50,12.71,0.01,2
../../val2017/000000365766.jpg,1789050495416,200,,207.05,yolo26n_int8,true,13.22,29.93,0.01,3
../../val2017/000000351810.jpg,1789050495419,200,,427.13,yolo26m_fp16,true,16.93,76.88,0.01,12
../../val2017/000000366225.jpg,1789050495430,200,,195.81,yolo26n_int8,true,15.82,14.68,0.01,4
../../val2017/000000366711.jpg,1789050495436,200,,191.99,yolo26n_int8,true,8.63,21.15,0.01,6
../../val2017/000000354072.jpg,1789050495443,200,,416.29,yolo26m_fp16,true,12.97,81.48,0.01,3
../../val2017/000000367228.jpg,1789050495448,200,,188.62,yolo26n_int8,true,14.33,18.62,0.01,2
../../val2017/000000367680.jpg,1789050495460,200,,191.87,yolo26n_int8,true,14.53,21.00,0.01,10
../../val2017/000000355817.jpg,1789050495472,200,,428.71,yolo26m_fp16,true,14.70,76.70,0.01,2
../../val2017/000000369541.jpg,1789050495474,200,,193.45,yolo26n_int8,true,15.50,17.83,0.01,4
../../val2017/000000370478.jpg,1789050495485,200,,198.97,yolo26n_int8,true,11.76,23.30,0.01,3
../../val2017/000000360325.jpg,1789050495497,200,,369.98,yolo26m_fp16,true,13.42,25.80,0.01,13
../../val2017/000000371552.jpg,1789050495498,200,,189.98,yolo26n_int8,true,14.45,16.81,0.01,6
../../val2017/000000372349.jpg,1789050495508,200,,191.39,yolo26n_int8,true,15.67,20.59,0.01,2
../../val2017/000000373705.jpg,1789050495522,200,,190.75,yolo26n_int8,true,15.22,20.27,0.01,7
../../val2017/000000357742.jpg,1789050495522,200,,421.67,yolo26m_fp16,true,13.56,74.91,0.01,2
../../val2017/000000374551.jpg,1789050495531,200,,193.82,yolo26n_int8,true,12.39,21.77,0.01,1
../../val2017/000000376856.jpg,1789050495543,200,,186.98,yolo26n_int8,true,15.35,10.80,0.01,1
../../val2017/000000377000.jpg,1789050495558,200,,191.08,yolo26n_int8,true,15.67,10.70,0.01,1
../../val2017/000000356261.jpg,1789050495558,200,,490.13,yolo26m_fp16,true,13.21,128.87,0.01,1
../../val2017/000000377635.jpg,1789050495573,200,,195.55,yolo26n_int8,true,17.91,12.12,0.01,3
