path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000338191.jpg,1789025398162,200,,110.57,yolo26n_int8,true,15.00,17.17,0.01,8
../../val2017/000000332351.jpg,1789025398169,200,,216.38,yolo26m_fp16,true,11.70,82.20,0.01,19
../../val2017/000000339823.jpg,1789025398171,200,,93.98,yolo26n_int8,true,15.06,13.37,0.01,1
../../val2017/000000342186.jpg,1789025398183,200,,94.24,yolo26n_int8,true,12.97,14.00,0.01,2
../../val2017/000000343315.jpg,1789025398193,200,,89.98,yolo26n_int8,true,11.45,18.13,0.01,1
../../val2017/000000331075.jpg,1789025398197,200,,272.24,yolo26m_fp16,true,11.79,128.45,0.01,1
../../val2017/000000343524.jpg,1789025398203,200,,91.14,yolo26n_int8,true,14.07,17.31,0.01,2
../../val2017/000000345356.jpg,1789025398217,200,,93.76,yolo26n_int8,true,13.73,17.15,0.01,4
../../val2017/000000345397.jpg,1789025398225,200,,89.51,yolo26n_int8,true,14.94,15.62,0.01,4
../../val2017/000000334555.jpg,1789025398228,200,,219.83,yolo26m_fp16,true,11.30,81.97,0.01,17
../../val2017/000000347174.jpg,1789025398240,200,,93.04,yolo26n_int8,true,14.14,12.98,0.01,2
../../val2017/000000347254.jpg,1789025398250,200,,87.75,yolo26n_int8,true,11.89,22.29,0.01,3
../../val2017/000000336265.jpg,1789025398251,200,,218.12,yolo26m_fp16,true,9.63,84.21,0.01,2
../../val2017/000000347370.jpg,1789025398259,200,,88.13,yolo26n_int8,true,14.78,16.55,0.01,1
../../val2017/000000347456.jpg,1789025398270,200,,86.98,yolo26n_int8,true,13.15,16.73,0.01,2
../../val2017/000000338901.jpg,1789025398282,200,,218.57,yolo26m_fp16,true,16.90,78.89,0.01,5
../../val2017/000000347664.jpg,1789025398287,200,,93.28,yolo26n_int8,true,14.62,12.81,0.01,14
../../val2017/000000349184.jpg,1789025398298,200,,94.78,yolo26n_int8,true,14.70,17.05,0.01,7
../../val2017/000000339870.jpg,1789025398307,200,,219.41,yolo26m_fp16,true,11.19,85.46,0.01,4
../../val2017/000000349302.jpg,1789025398307,200,,89.55,yolo26n_int8,true,11.98,15.99,0.01,2
../../val2017/000000349860.jpg,1789025398322,200,,95.86,yolo26n_int8,true,13.28,23.35,0.01,4
../../val2017/000000343706.jpg,1789025398329,200,,214.73,yolo26m_fp16,true,10.06,72.61,0.01,2
../../val2017/000000350148.jpg,1789025398336,200,,95.89,yolo26n_int8,true,15.44,21.08,0.01,8
../../val2017/000000351589.jpg,1789025398348,200,,96.97,yolo26n_int8,true,15.19,18.07,0.01,2
../../val2017/000000346703.jpg,1789025398357,200,,213.62,yolo26m_fp16,true,15.01,74.01,0.01,25
../../val2017/000000351810.jpg,1789025398360,200,,100.77,yolo26n_int8,true,15.46,21.72,0.01,6
../../val2017/000000352584.jpg,1789025398364,200,,93.63,yolo26n_int8,true,10.64,22.25,0.01,0
../../val2017/000000353180.jpg,1789025398383,200,,96.06,yolo26n_int8,true,13.72,21.45,0.01,10
../../val2017/000000347265.jpg,1789025398384,200,,214.96,yolo26m_fp16,true,9.41,73.86,0.01,2
../../val2017/000000354072.jpg,1789025398392,200,,93.47,yolo26n_int8,true,18.48,11.77,0.01,2
../../val2017/000000355610.jpg,1789025398403,200,,95.82,yolo26n_int8,true,15.22,16.81,0.02,2
../../val2017/000000348012.jpg,1789025398414,200,,216.75,yolo26m_fp16,true,14.85,82.34,0.01,2
../../val2017/000000356248.jpg,1789025398416,200,,93.74,yolo26n_int8,true,13.52,18.15,0.01,10
../../val2017/000000356387.jpg,1789025398424,200,,87.56,yolo26n_int8,true,9.41,18.31,0.01,7
../../val2017/000000356432.jpg,1789025398438,200,,89.77,yolo26n_int8,true,13.82,24.36,0.01,4
../../val2017/000000350054.jpg,1789025398443,200,,214.61,yolo26m_fp16,true,11.49,88.22,0.01,2
../../val2017/000000356498.jpg,1789025398448,200,,90.35,yolo26n_int8,true,15.11,17.99,0.01,0
../../val2017/000000360097.jpg,1789025398459,200,,74.67,yolo26n_int8,true,8.91,16.75,0.01,1
../../val2017/000000351559.jpg,1789025398464,200,,213.87,yolo26m_fp16,true,14.77,84.56,0.01,1
../../val2017/000000357459.jpg,1789025398471,200,,104.22,yolo26n_int8,true,15.34,24.10,0.01,2
../../val2017/000000360325.jpg,1789025398485,200,,92.32,yolo26n_int8,true,12.35,19.09,0.01,5
../../val2017/000000353027.jpg,1789025398496,200,,213.01,yolo26m_fp16,true,12.26,83.93,0.01,3
../../val2017/000000361142.jpg,1789025398497,200,,94.34,yolo26n_int8,true,13.60,24.73,0.01,7
../../val2017/000000361506.jpg,1789025398509,200,,93.31,yolo26n_int8,true,13.62,22.40,0.01,1
../../val2017/000000355817.jpg,1789025398520,200,,213.06,yolo26m_fp16,true,12.31,73.72,0.01,2
../../val2017/000000361621.jpg,1789025398521,200,,97.59,yolo26n_int8,true,15.98,20.69,0.01,1
../../val2017/000000361919.jpg,1789025398533,200,,95.17,yolo26n_int8,true,7.76,26.62,0.01,10
../../val2017/000000359937.jpg,1789025398547,200,,163.70,yolo26m_fp16,true,9.42,25.89,0.01,2
../../val2017/000000364884.jpg,1789025398549,200,,101.37,yolo26n_int8,true,17.05,20.94,0.01,1
../../val2017/000000365098.jpg,1789025398557,200,,98.07,yolo26n_int8,true,14.71,20.53,0.01,0
../../val2017/000000365766.jpg,1789025398568,200,,96.81,yolo26n_int8,true,13.32,19.89,0.01,3
../../val2017/000000357742.jpg,1789025398575,200,,209.99,yolo26m_fp16,true,14.40,81.60,0.01,2
../../val2017/000000366141.jpg,1789025398581,200,,95.90,yolo26n_int8,true,16.86,17.28,0.01,2
../../val2017/000000366225.jpg,1789025398594,200,,95.80,yolo26n_int8,true,13.96,15.63,0.01,4
../../val2017/000000366711.jpg,1789025398601,200,,91.36,yolo26n_int8,true,11.90,13.49,0.01,6
../../val2017/000000356261.jpg,1789025398602,200,,272.64,yolo26m_fp16,true,12.63,129.90,0.01,1
../../val2017/000000367228.jpg,1789025398618,200,,96.14,yolo26n_int8,true,14.16,23.24,0.01,2
../../val2017/000000361238.jpg,1789025398627,200,,212.50,yolo26m_fp16,true,12.87,76.79,0.01,11
../../val2017/000000367680.jpg,1789025398628,200,,94.65,yolo26n_int8,true,15.12,24.67,0.01,10
../../val2017/000000370478.jpg,1789025398642,200,,92.06,yolo26n_int8,true,13.98,19.60,0.01,3
../../val2017/000000370818.jpg,1789025398655,200,,97.96,yolo26n_int8,true,13.38,24.89,0.01,2
../../val2017/000000364126.jpg,1789025398656,200,,212.97,yolo26m_fp16,true,9.98,79.14,0.01,2
../../val2017/000000370999.jpg,1789025398664,200,,95.43,yolo26n_int8,true,14.31,19.04,0.01,2
../../val2017/000000372349.jpg,1789025398674,200,,92.56,yolo26n_int8,true,8.24,25.24,0.01,2
../../val2017/000000365207.jpg,1789025398682,200,,218.00,yolo26m_fp16,true,10.05,80.51,0.01,3
../../val2017/000000373705.jpg,1789025398687,200,,93.00,yolo26n_int8,true,17.17,14.34,0.01,7
../../val2017/000000374551.jpg,1789025398700,200,,99.25,yolo26n_int8,true,14.73,22.08,0.01,1
../../val2017/000000366178.jpg,1789025398706,200,,210.22,yolo26m_fp16,true,15.19,77.65,0.01,4
../../val2017/000000376856.jpg,1789025398712,200,,93.41,yolo26n_int8,true,15.33,13.83,0.01,1
../../val2017/000000377000.jpg,1789025398723,200,,94.45,yolo26n_int8,true,13.03,18.84,0.01,1
../../val2017/000000377635.jpg,1789025398735,200,,92.32,yolo26n_int8,true,7.99,20.93,0.01,3
../../val2017/000000366884.jpg,1789025398739,200,,218.06,yolo26m_fp16,true,10.77,84.72,0.01,7
../../val2017/000000377670.jpg,1789025398747,200,,91.41,yolo26n_int8,true,14.44,11.16,0.01,3
../../val2017/000000377882.jpg,1789025398760,200,,95.56,yolo26n_int8,true,16.80,11.07,0.01,0
../../val2017/000000369541.jpg,1789025398761,200,,212.94,yolo26m_fp16,true,13.71,80.19,0.01,7
../../val2017/000000378116.jpg,1789025398767,200,,93.53,yolo26n_int8,true,15.16,15.38,0.01,2
../../val2017/000000380913.jpg,1789025398779,200,,91.68,yolo26n_int8,true,12.88,18.16,0.01,8
../../val2017/000000371552.jpg,1789025398791,200,,215.57,yolo26m_fp16,true,10.10,83.88,0.01,7
../../val2017/000000382030.jpg,1789025398792,200,,91.18,yolo26n_int8,true,17.25,14.86,0.01,1
../../val2017/000000382734.jpg,1789025398801,200,,89.21,yolo26n_int8,true,7.94,18.44,0.01,0
../../val2017/000000383386.jpg,1789025398814,200,,91.18,yolo26n_int8,true,13.34,15.29,0.01,3
../../val2017/000000376307.jpg,1789025398817,200,,213.91,yolo26m_fp16,true,15.31,78.67,0.01,14
../../val2017/000000383606.jpg,1789025398826,200,,90.62,yolo26n_int8,true,15.93,17.77,0.01,2
../../val2017/000000384527.jpg,1789025398840,200,,92.17,yolo26n_int8,true,12.38,17.77,0.01,7
../../val2017/000000376900.jpg,1789025398842,200,,214.28,yolo26m_fp16,true,9.94,78.02,0.01,15
../../val2017/000000386134.jpg,1789025398848,200,,87.33,yolo26n_int8,true,17.54,13.81,0.01,0
../../val2017/000000387916.jpg,1789025398863,200,,94.97,yolo26n_int8,true,7.72,19.18,0.01,11
../../val2017/000000377723.jpg,1789025398871,200,,214.75,yolo26m_fp16,true,10.31,81.86,0.01,15
../../val2017/000000389197.jpg,1789025398875,200,,95.69,yolo26n_int8,true,15.66,18.76,0.01,5
../../val2017/000000389451.jpg,1789025398890,200,,98.54,yolo26n_int8,true,14.40,19.99,0.01,9
../../val2017/000000379453.jpg,1789025398891,200,,208.07,yolo26m_fp16,true,11.45,81.35,0.01,1
../../val2017/000000389812.jpg,1789025398903,200,,101.79,yolo26n_int8,true,20.21,11.95,0.01,2
../../val2017/000000391140.jpg,1789025398911,200,,95.93,yolo26n_int8,true,20.37,17.53,0.01,1
../../val2017/000000382122.jpg,1789025398922,200,,215.20,yolo26m_fp16,true,14.33,73.86,0.01,1
../../val2017/000000393056.jpg,1789025398922,200,,96.30,yolo26n_int8,true,16.43,15.03,0.01,1
../../val2017/000000393226.jpg,1789025398934,200,,92.02,yolo26n_int8,true,14.07,13.04,0.01,7
../../val2017/000000395575.jpg,1789025398944,200,,96.03,yolo26n_int8,true,8.86,23.23,0.01,1
../../val2017/000000383921.jpg,1789025398949,200,,209.24,yolo26m_fp16,true,11.35,78.38,0.01,13
../../val2017/000000396518.jpg,1789025398952,200,,88.79,yolo26n_int8,true,14.57,12.35,0.01,2
../../val2017/000000397354.jpg,1789025398962,200,,86.00,yolo26n_int8,true,13.32,13.77,0.01,15
../../val2017/000000399296.jpg,1789025398975,200,,83.95,yolo26n_int8,true,14.37,11.92,0.01,5
../../val2017/000000384666.jpg,1789025398979,200,,218.50,yolo26m_fp16,true,10.07,84.99,0.01,10
../../val2017/000000400082.jpg,1789025398983,200,,79.23,yolo26n_int8,true,9.27,19.62,0.01,3
../../val2017/000000400161.jpg,1789025398997,200,,86.08,yolo26n_int8,true,15.25,12.22,0.01,5
../../val2017/000000389532.jpg,1789025399007,200,,214.94,yolo26m_fp16,true,11.16,94.96,0.01,3
../../val2017/000000400573.jpg,1789025399012,200,,90.01,yolo26n_int8,true,16.48,10.77,0.01,2
../../val2017/000000402096.jpg,1789025399020,200,,86.14,yolo26n_int8,true,12.71,19.93,0.01,1
../../val2017/000000402334.jpg,1789025399032,200,,87.73,yolo26n_int8,true,14.34,22.76,0.01,2
../../val2017/000000393014.jpg,1789025399034,200,,216.94,yolo26m_fp16,true,9.89,83.20,0.01,3
../../val2017/000000402765.jpg,1789025399038,200,,86.43,yolo26n_int8,true,11.75,22.98,0.01,1
../../val2017/000000403122.jpg,1789025399054,200,,92.45,yolo26n_int8,true,14.21,15.65,0.01,11
../../val2017/000000393093.jpg,1789025399064,200,,224.11,yolo26m_fp16,true,12.53,85.25,0.02,11
../../val2017/000000403385.jpg,1789025399065,200,,89.59,yolo26n_int8,true,14.56,16.49,0.01,3
../../val2017/000000404479.jpg,1789025399078,200,,80.58,yolo26n_int8,true,15.18,10.90,0.01,1
../../val2017/000000396580.jpg,1789025399089,200,,217.86,yolo26m_fp16,true,11.32,79.41,0.01,1
../../val2017/000000404128.jpg,1789025399090,200,,107.52,yolo26n_int8,true,14.68,28.03,0.01,1
../../val2017/000000405972.jpg,1789025399100,200,,87.02,yolo26n_int8,true,7.14,23.43,0.01,2
../../val2017/000000407524.jpg,1789025399113,200,,92.72,yolo26n_int8,true,14.56,20.45,0.01,3
../../val2017/000000399560.jpg,1789025399118,200,,227.19,yolo26m_fp16,true,10.35,84.72,0.01,2
../../val2017/000000407825.jpg,1789025399124,200,,90.28,yolo26n_int8,true,16.68,16.74,0.01,1
../../val2017/000000410496.jpg,1789025399138,200,,99.33,yolo26n_int8,true,12.99,19.28,0.01,7
../../val2017/000000401244.jpg,1789025399147,200,,224.77,yolo26m_fp16,true,12.00,82.60,0.01,2
../../val2017/000000410510.jpg,1789025399148,200,,93.32,yolo26n_int8,true,11.85,24.76,0.01,2
../../val2017/000000410880.jpg,1789025399162,200,,97.71,yolo26n_int8,true,15.72,19.03,0.01,3
../../val2017/000000402615.jpg,1789025399172,200,,222.43,yolo26m_fp16,true,9.82,76.98,0.01,8
../../val2017/000000411953.jpg,1789025399172,200,,94.03,yolo26n_int8,true,14.91,21.63,0.01,2
../../val2017/000000412887.jpg,1789025399186,200,,95.95,yolo26n_int8,true,13.94,15.20,0.01,2
../../val2017/000000413552.jpg,1789025399198,200,,98.03,yolo26n_int8,true,14.58,23.58,0.01,1
../../val2017/000000414170.jpg,1789025399202,200,,87.77,yolo26n_int8,true,10.59,11.50,0.11,5
../../val2017/000000403584.jpg,1789025399208,200,,228.39,yolo26m_fp16,true,13.74,77.58,0.02,8
../../val2017/000000416256.jpg,1789025399214,200,,89.48,yolo26n_int8,true,18.49,11.91,0.01,2
../../val2017/000000405691.jpg,1789025399227,200,,216.09,yolo26m_fp16,true,12.21,79.48,0.01,13
../../val2017/000000416745.jpg,1789025399230,200,,91.72,yolo26n_int8,true,17.28,10.94,0.01,1
../../val2017/000000416991.jpg,1789025399244,200,,94.41,yolo26n_int8,true,14.34,18.94,0.01,6
../../val2017/000000408120.jpg,1789025399250,200,,216.09,yolo26m_fp16,true,11.32,82.28,0.01,5
../../val2017/000000417043.jpg,1789025399256,200,,93.53,yolo26n_int8,true,15.42,24.09,0.01,1
../../val2017/000000417465.jpg,1789025399269,200,,96.84,yolo26n_int8,true,15.20,22.73,0.01,3
../../val2017/000000410612.jpg,1789025399278,200,,213.62,yolo26m_fp16,true,10.05,86.31,0.01,2
../../val2017/000000419379.jpg,1789025399278,200,,92.09,yolo26n_int8,true,8.63,27.42,0.01,6
../../val2017/000000419653.jpg,1789025399290,200,,88.04,yolo26n_int8,true,13.98,18.47,0.01,7
../../val2017/000000419408.jpg,1789025399302,200,,103.41,yolo26n_int8,true,13.26,12.70,0.01,5
../../val2017/000000416758.jpg,1789025399308,200,,160.51,yolo26m_fp16,true,11.52,27.63,0.01,6
../../val2017/000000419974.jpg,1789025399314,200,,99.00,yolo26n_int8,true,13.99,17.29,0.01,7
../../val2017/000000420840.jpg,1789025399326,200,,95.36,yolo26n_int8,true,14.82,16.66,0.01,3
../../val2017/000000422886.jpg,1789025399335,200,,88.99,yolo26n_int8,true,9.85,16.17,0.01,2
../../val2017/000000415194.jpg,1789025399339,200,,220.63,yolo26m_fp16,true,14.71,82.21,0.01,10
../../val2017/000000423798.jpg,1789025399352,200,,94.94,yolo26n_int8,true,13.69,20.04,0.01,0
../../val2017/000000424162.jpg,1789025399359,200,,89.72,yolo26n_int8,true,14.98,14.74,0.01,8
../../val2017/000000413247.jpg,1789025399361,200,,269.86,yolo26m_fp16,true,9.47,131.80,0.01,4
../../val2017/000000424545.jpg,1789025399372,200,,93.65,yolo26n_int8,true,19.28,15.86,0.01,1
../../val2017/000000424551.jpg,1789025399383,200,,93.04,yolo26n_int8,true,15.30,19.09,0.01,3
../../val2017/000000424642.jpg,1789025399394,200,,91.69,yolo26n_int8,true,9.41,21.63,0.01,4
../../val2017/000000417911.jpg,1789025399394,200,,221.65,yolo26m_fp16,true,10.24,87.45,0.01,2
../../val2017/000000426241.jpg,1789025399406,200,,92.34,yolo26n_int8,true,14.39,18.38,0.01,6
../../val2017/000000427649.jpg,1789025399418,200,,92.48,yolo26n_int8,true,18.69,15.22,0.01,1
../../val2017/000000419882.jpg,1789025399420,200,,211.67,yolo26m_fp16,true,11.52,86.58,0.01,6
../../val2017/000000428867.jpg,1789025399425,200,,90.00,yolo26n_int8,true,18.25,9.60,0.01,6
../../val2017/000000430871.jpg,1789025399436,200,,83.83,yolo26n_int8,true,14.27,16.58,0.01,1
../../val2017/000000420281.jpg,1789025399443,200,,215.15,yolo26m_fp16,true,12.54,77.04,0.01,4
../../val2017/000000431876.jpg,1789025399453,200,,92.37,yolo26n_int8,true,15.72,9.07,0.01,8
../../val2017/000000432898.jpg,1789025399462,200,,89.50,yolo26n_int8,true,16.66,14.28,0.01,7
../../val2017/000000423617.jpg,1789025399474,200,,223.50,yolo26m_fp16,true,16.68,76.41,0.01,15
../../val2017/000000433243.jpg,1789025399477,200,,93.20,yolo26n_int8,true,14.59,15.67,0.01,2
../../val2017/000000434247.jpg,1789025399489,200,,95.05,yolo26n_int8,true,15.75,19.23,0.01,6
../../val2017/000000424349.jpg,1789025399496,200,,217.82,yolo26m_fp16,true,15.42,75.46,0.01,4
../../val2017/000000434479.jpg,1789025399501,200,,93.94,yolo26n_int8,true,14.74,21.29,0.01,2
../../val2017/000000434548.jpg,1789025399514,200,,95.29,yolo26n_int8,true,15.24,20.60,0.01,3
../../val2017/000000437898.jpg,1789025399524,200,,98.55,yolo26n_int8,true,7.60,27.65,0.01,4
../../val2017/000000425906.jpg,1789025399525,200,,216.45,yolo26m_fp16,true,15.40,72.48,0.01,11
../../val2017/000000439180.jpg,1789025399540,200,,103.94,yolo26n_int8,true,14.19,18.65,0.01,22
../../val2017/000000429598.jpg,1789025399549,200,,209.16,yolo26m_fp16,true,10.84,76.61,0.01,4
../../val2017/000000441247.jpg,1789025399551,200,,97.14,yolo26n_int8,true,17.53,18.03,0.01,7
../../val2017/000000441553.jpg,1789025399563,200,,100.15,yolo26n_int8,true,13.46,21.80,0.01,9
../../val2017/000000442463.jpg,1789025399578,200,,100.82,yolo26n_int8,true,13.81,24.15,0.01,2
../../val2017/000000430961.jpg,1789025399578,200,,218.10,yolo26m_fp16,true,16.94,77.06,0.01,8
../../val2017/000000442661.jpg,1789025399586,200,,95.83,yolo26n_int8,true,14.18,17.99,0.01,1
../../val2017/000000445602.jpg,1789025399598,200,,96.95,yolo26n_int8,true,13.88,21.00,0.01,4
../../val2017/000000433374.jpg,1789025399602,200,,208.17,yolo26m_fp16,true,11.54,79.56,0.01,7
../../val2017/000000445722.jpg,1789025399608,200,,93.33,yolo26n_int8,true,10.87,24.28,0.01,3
../../val2017/000000445999.jpg,1789025399620,200,,95.34,yolo26n_int8,true,12.77,19.23,0.01,1
../../val2017/000000441586.jpg,1789025399627,200,,151.86,yolo26m_fp16,true,9.53,24.16,0.01,11
../../val2017/000000446207.jpg,1789025399635,200,,94.62,yolo26n_int8,true,13.45,22.10,0.01,1
../../val2017/000000446522.jpg,1789025399647,200,,98.56,yolo26n_int8,true,13.80,21.94,0.01,4
../../val2017/000000439994.jpg,1789025399655,200,,211.70,yolo26m_fp16,true,10.55,79.07,0.01,10
../../val2017/000000447313.jpg,1789025399661,200,,97.08,yolo26n_int8,true,14.41,15.45,0.01,2
../../val2017/000000448448.jpg,1789025399675,200,,96.76,yolo26n_int8,true,10.77,25.90,0.01,1
../../val2017/000000437110.jpg,1789025399677,200,,256.81,yolo26m_fp16,true,10.91,125.65,0.01,1
../../val2017/000000449579.jpg,1789025399686,200,,99.30,yolo26n_int8,true,13.38,24.42,0.01,2
../../val2017/000000449996.jpg,1789025399697,200,,98.77,yolo26n_int8,true,14.09,22.38,0.01,4
../../val2017/000000446574.jpg,1789025399704,200,,152.81,yolo26m_fp16,true,9.81,25.52,0.01,4
../../val2017/000000451043.jpg,1789025399709,200,,100.71,yolo26n_int8,true,15.77,19.36,0.01,1
../../val2017/000000451144.jpg,1789025399720,200,,99.23,yolo26n_int8,true,13.01,15.68,0.01,2
../../val2017/000000445846.jpg,1789025399735,200,,210.68,yolo26m_fp16,true,10.72,78.84,0.01,2
../../val2017/000000452084.jpg,1789025399736,200,,100.40,yolo26n_int8,true,11.57,17.81,0.01,0
../../val2017/000000452784.jpg,1789025399744,200,,96.31,yolo26n_int8,true,14.43,18.66,0.01,1
../../val2017/000000453040.jpg,1789025399755,200,,94.33,yolo26n_int8,true,15.15,14.95,0.01,0
../../val2017/000000442836.jpg,1789025399762,200,,265.50,yolo26m_fp16,true,15.09,119.88,0.01,4
../../val2017/000000453860.jpg,1789025399765,200,,89.29,yolo26n_int8,true,15.43,16.69,0.01,2
../../val2017/000000454661.jpg,1789025399776,200,,89.74,yolo26n_int8,true,12.29,14.49,0.01,8
../../val2017/000000447314.jpg,1789025399784,200,,206.49,yolo26m_fp16,true,9.38,88.50,0.01,8
../../val2017/000000454798.jpg,1789025399788,200,,88.76,yolo26n_int8,true,15.86,10.28,0.01,3
../../val2017/000000456292.jpg,1789025399798,200,,89.52,yolo26n_int8,true,13.08,17.08,0.01,0
../../val2017/000000457262.jpg,1789025399809,200,,88.68,yolo26n_int8,true,12.64,17.82,0.01,2
../../val2017/000000450100.jpg,1789025399815,200,,212.87,yolo26m_fp16,true,10.53,87.33,0.01,7
../../val2017/000000457884.jpg,1789025399818,200,,83.02,yolo26n_int8,true,13.51,14.32,0.01,5
../../val2017/000000458410.jpg,1789025399832,200,,87.42,yolo26n_int8,true,13.77,10.72,0.01,2
../../val2017/000000451155.jpg,1789025399847,200,,217.84,yolo26m_fp16,true,10.96,92.59,0.01,2
../../val2017/000000458702.jpg,1789025399848,200,,91.99,yolo26n_int8,true,13.41,14.08,0.01,3
../../val2017/000000460333.jpg,1789025399852,200,,87.17,yolo26n_int8,true,7.90,22.13,0.01,4
../../val2017/000000460494.jpg,1789025399868,200,,91.34,yolo26n_int8,true,13.04,20.72,0.02,4
../../val2017/000000452891.jpg,1789025399877,200,,221.88,yolo26m_fp16,true,18.12,75.25,0.01,3
../../val2017/000000460683.jpg,1789025399883,200,,94.52,yolo26n_int8,true,14.14,22.59,0.01,4
../../val2017/000000460927.jpg,1789025399894,200,,95.43,yolo26n_int8,true,12.81,20.14,0.01,1
../../val2017/000000458255.jpg,1789025399899,200,,163.10,yolo26m_fp16,true,10.28,26.78,0.02,4
../../val2017/000000461573.jpg,1789025399909,200,,99.59,yolo26n_int8,true,21.43,16.50,0.02,1
../../val2017/000000462614.jpg,1789025399923,200,,104.18,yolo26n_int8,true,7.81,26.64,0.01,4
../../val2017/000000455219.jpg,1789025399925,200,,221.29,yolo26m_fp16,true,12.10,73.55,0.01,4
../../val2017/000000462629.jpg,1789025399935,200,,103.12,yolo26n_int8,true,15.82,21.52,0.01,6
../../val2017/000000462728.jpg,1789025399949,200,,101.71,yolo26n_int8,true,15.91,23.89,0.01,2
../../val2017/000000453981.jpg,1789025399950,200,,272.45,yolo26m_fp16,true,14.59,130.73,0.01,1
../../val2017/000000463522.jpg,1789025399959,200,,106.84,yolo26n_int8,true,15.15,21.15,0.01,7
